id,source,type,prompt,response,lang,orig_id,fp
dlg_8608bfdfa6f1c5a54828d23321eb5a1d,train.csv,dialogue,"Is it normal for people to cry during therapy, or is it just me?","Crying in therapy is definitely normal. A lot of people, if not most, cry in therapy. Why does it happen? During therapy you'll explore your thoughts and emotions. Some of them will be pleasant: joy, hope, excitement, etc., so you will smile and laugh. Others may be more unpleasant, such as grief, sadness or anger, so you may feel like shouting or crying. It's healthy to accept and feel all your emotions and to express them in appropriate ways. Crying is a good way of expressing sadness, disappointment and helplessness. If you try to cut off some of the ""negative"" feelings, you are likely to also cut off your positive ones and feel numb as a result. Crying in therapy speaks to your ability to relax and let go in the presence of another human being (essential for healthy relationships!) and it also speaks to your therapist's skills at making you feel safe and comfortable. Good for you! It's your therapy and you can cry if you want to!",en,,8608bfdfa6f1c5a54828d23321eb5a1d
dlg_f5ccb6398c692ede80405137d4bd868c,train.csv,dialogue,"I'm fine when we start becoming intimate, but out of nowhere, I will get a flashback of what happened to me in the past. I start hysterically crying and freaking out when my boyfriend obviously has done nothing to hurt me.","Sexual intimacy can be very triggering for survivors even when it is both wanted and consensual. You may want to consider seeing a therapist who specializes in trauma to work through the abuse if you have not already done so. Often times triggers still hold such a powerful effect when the emotions related to the abuse have not been fully processed. In the meantime, you may want to consider coming up with a Safe Word to let your partner know that you are being triggered or to communicate your physical boundaries to him. Often times, the experience of communicating your physical boundaries to your partner, having those boundaries respected and validated, and having a partner who is understanding and willing to engage in intimacy in such a way that does not violate your physical boundaries can reinforce a sense of safety with him.",en,,f5ccb6398c692ede80405137d4bd868c
dlg_fceb8b78a2a1c5729bafef820a697a7b,train.csv,dialogue,I am in my 30s with 2 kids and no job and I'm behind on the bills. I've been trying everything with no results. I feel like everyone else puts their needs in front on mine. I give intil it hurts and I'm afraid that I'm going to fail my babies I've been struggling for 5 yrs in a relationship with no communication and no alone time. How can I get some support?,"Financial stability is probably a good place to start your new life project.If your partner doesn't work or doesn't contribute his money to the household bills, then maybe you are eligible for some type of stipend from the government.Especially since you have kids the child welfare service may intervene to help you. Sometimes too, a partner who is unwilling to pay for their kids' wellbeing may be pressured by child welfare to make regular contributions to you and your kids.I''m glad you are thinking of your needs and those of your kids. This is the philosophy which will show you what road to follow so all three of you are in a secure financial place.",en,,fceb8b78a2a1c5729bafef820a697a7b
dlg_2db7ce91ae0a63535416ea00c4ee3b5b,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Yes, it is completely normal to feel anxious about therapy. Therapy often explores topics and feelings that are uncomfortable. The ultimate goal of therapy is to feel better but the process itself can be uncomfortable.",en,,2db7ce91ae0a63535416ea00c4ee3b5b
dlg_cf274b9de26e827fc37b0413d5ac019e,train.csv,dialogue,My girlfriend just quit drinking and she became really depressed. She told me that she wants to move. What can I do to help her? I want her to stay.,"People often have very different values and opinions when they are drinking excessively and when they stop drinking so much.Did the two of you share drinking as an activity? If yes, then did you stop drinking too?Often when partners meet each other as drinking buddies when one gets sober, the relationship ends. Once the terms of any relationship changes, one possibility is that it dissolves.The best way to go is to start the conversation of what you genuinely want. This is the only way she'll really know your thoughts.Ask her to give serious consideration and discussion over at least a few weeks or months, to moving away from you. This is a fair request since you are in a relationship.If she's changed so much by giving up drinking, which is possible, that she no longer wants to be in relationship to you, then you are better off being without a drinking gf, even if the truth she delivers is a hurtful one.",en,,cf274b9de26e827fc37b0413d5ac019e
dlg_21ce543402eac8cd840591671ef57393,train.csv,dialogue,We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,"How is he penalizing you?Have you asked for his reasons for wanting to know about your heavy past?His answers may be very different than that he would like penalizing you.What you can do is explain how pressured you feel by his questions.Ideally, the two of you will become much closer by talking openly about your respective discomforts and wishes from the other.",en,,21ce543402eac8cd840591671ef57393
dlg_1a533998496f6a02edacf6361a92a48c,train.csv,dialogue,"I was with my friends at the park, and we were talking and having fun. After a while, I met a girl there. We talked and flirted for a while, then we gave our numbers to each other and left. We talked for a few months, then we met up again. She kissed me, so I assumed we were dating. Then I found out she has a boyfriend.","I'm sorry for your disappointment with this girl.Maybe next time you start to like someone talk with the person to find out if they feel similar to you. This way you have a good chance to avoid being hurt in the way you describe here.Even if the person doesn't give you a straightforward answer to their feelings for you, you'll gain a little more information by listening to how seriously they consider your question, what their body language is like, whether or not the person seems sincere.Listen to your gut.If you feel unsure the person likes you as much as you like them, then wait a little while to see if your feelings about the person or their feelings about you, change and in what direction they change.Keep yourself informed as best you can so you'll know you did as much as possible to kiss someone who understands your kiss the way you mean it to be understood.",en,,1a533998496f6a02edacf6361a92a48c
dlg_c4dc59f4c1ae638b5d9ede8c2508748d,train.csv,dialogue,My brother has been diagnosed with paranoid schizophrenia and has not been taking his medication. He's been using methamphetamine and alcohol and was found sleeping naked in my step mom driveway in 12 degree weather. I was adopted in by his dad (who just passed) and his mother will not Get involved because she's afraid of financial responsibility. Do I have the rights to be able to sign my brother into mentalhealth facility?,"I'm sorry to hear that your brother has been having such a rough time. He's lucky to have you on his side (although he may not always see it that way).As far as whether you can sign him in, that depends on a lot of different things.I would suggest that you Google the state and county that you live in as well as some phrase similar to ""crisis hotline."" They can tell you how it works in that county. My guess is that you could sign him in as long as he met the criteria for admission at that moment, but I can't be entirely sure. You could also ask the person on the phone about financial responsibility. I have not heard of that being a problem, but I guess it would depend on insurance.If you have trouble finding a local hotline, consider calling the national crisis number (800-273-8255) and ask them to help you find someone local.",en,,c4dc59f4c1ae638b5d9ede8c2508748d
dlg_47fb57219b6a86074c1f5939ba1b25e4,train.csv,dialogue,"What makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? This has been going on for 4 years. The boy tells my daughter not to tell on him. He knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. I am afraid for my daughters safety!","I can see why you are alarmed. That is a scary situation for a parent. Do you know if the child has been evaluated by a mental health professional? Early treatment is often the key. A professional will be able to help the child learn how to control their anger and mend the troublesome actions into more appropriate responses. Have you addressed your concerns with the child's other parent? There could be contributing factors in his life that could be causing these issues (exposure to violence, sexual/physical abuse, drug use, stressful events in his life, etc.). It is important that these factors are identified so that they can either be eliminated and/or reduced. I wouldn't hesitate to have him evaluated (if he hasn't been already) and to ensure that he is getting the help that he needs whether it be medication and/or therapy. Until then, I would make sure that he is always supervised under an adult's care.",en,,47fb57219b6a86074c1f5939ba1b25e4
dlg_03352c1d7e6e048ca535130dbb2b3c26,train.csv,dialogue,"How do you know you have the right therapist for you? How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","When you find the right therapist, you will feel understood on a deeper level. You'll feel that they not only understood what you were saying, but that they were also able to catch the ""in between the lines"" part and put into words what you have not been able to. The relationship with your therapist should be collaborative, there should be a fundamental element of safety and trust. A strong relationship with your therapist takes time to cultivate, but by the second or third session, you'll know if that therapist genuinely see's the world from your perspective and has a plan to get on how they will support your growth through this journey.",en,,03352c1d7e6e048ca535130dbb2b3c26
dlg_069bbe4f080a1f5075c882301a8d0a70,train.csv,dialogue,I recently lost a friend to suicide. I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"Suicide is not a natural way to pass from this Earth, so many times it can be EXTREMELY tough to deal with because of the ""unnatural-ness"" of the event. We may find ourselves feeling guilty that we did not see it or that we could've have done more or something to stop it, but often the fish in the fishbowl cannot see that which is closest to him. You are currently trying to numb your feelings, those feelings as nasty as they are, are meant to be felt, those feelings help us to process the event and also help us to pass through the situation. Your friend has a legacy, remember it, and honor that legacy everyday in some small or even grand way, perhaps committing or volunteering your time to help others in honor of your friend.Hope this helps, C",en,,069bbe4f080a1f5075c882301a8d0a70
dlg_5d3a3f0bb9ad1d0775f01af344659967,train.csv,dialogue,"We rent from from my boyfriend's parents. His father drops by unannounced and stays for long periods of time. He lets himself into our home when we aren't there on a daily basis and takes our dogs to his house. He picks up our mail. He has NO boundaries. He's an opinionated, rude pushy person. He expects to spend every weekend around us, gives unsolicited advice on child rearing and does not respect our privacy at all. He barges in with no warning. He has a key and lets himself into our house without asking permission. I need help. How do I address this?","You're expecting reasonable behaviors from your boyfriend's father.Since the father is his, your boyfriend is the person in position to speak directly with his dad about the expectations you and he have of the father.If your boyfriend has a good relationship w his dad, which is not what this sounds like, then great!If your boyfriend has a stressed and tense relationship w his dad, then somehow he needs to develop or be coached and encouraged by the people in his life who truly care about and know him, a way to state the very reasonable standards you describe here.If all else fails, then a new living space is always another possibility!",en,,5d3a3f0bb9ad1d0775f01af344659967
dlg_d95e7be4a2e97ef8a6f6c7fe99a81fb4,train.csv,dialogue,"I've been in a relationship for almost a year, and I absolutely trust my boyfriend. He treats me nice, checks on me, and tells me sweet things. However, when it comes to making life decisions, I feel he is very immature. I try to talk things out so we can compromise or make sound decisions together, but he lacks any ideas and prefers to just go with anything to avoid fighting. As far as dates, if I don't say anything, plan it, or have money to chip in, we will not go. I feel like I put in a lot of work supporting and sometimes spoiling, and all I get is a loyal man who will not cheat and say sweet things on occasion.","Well, then your decision is whether you want to stay in this type of relationship or not.One point to keep in mind is this.Just because he's not telling you his opinions doesn't mean he doesn't have any opinions.In the long run t is always easier to talk with someone about their differences from our point of view than to be someone who doesn't tell you what is in their mind.Short term it seems easy to have someone agreeable.Long term someone who doesn't tell you their thoughts and who disagrees with you, may potentially go about their true wishes in hidden ways.",en,,d95e7be4a2e97ef8a6f6c7fe99a81fb4
dlg_6c258236963d87355af359fab3030fec,train.csv,dialogue,We do communicate but one of us has trouble accepting what the other person says. How can I fix things?,"Being able to accept your partner's influence is a key relationship skill. And it's very two sided. Chances are if you don't feel your partner is being influenced by you, they likely don't feel you are being influenced by them either. The best fix you can practice is to soften yourself into your partner and see how much more open you can be to their influence. Play with it.",en,,6c258236963d87355af359fab3030fec
dlg_9f2bf1ff2fabe473a29bbe70090686ee,train.csv,dialogue,I just wanted to get to know one so I can hear about their college experience and the courses they took. I also wanted to know if they enjoy their job and how long they were in school.,"It's a great idea for you to reach out to find a psychologist to talk to if this is a field you might be interested in pursuing. Regarding the length of schooling, it generally takes 4 years of college and an additional 4 to 7 years of graduate school to earn a doctorate degree to become a psychologist. There are also other similar professions, including counseling that don't require a doctorate degree. Licensed counselors generally completed 4 years of college and an additional 2 years of graduate school. If you are thinking about a career in psychology, the local APA chapter would be a good place to start to find a local psychologist to talk to. Here's a link to the NJ APA chapter:https://www.psychologynj.org/",en,,9f2bf1ff2fabe473a29bbe70090686ee
dlg_97c80b5ae469f6c842f0a48919320854,train.csv,dialogue,I want a secure relationship with someone that wants to be with me and who will actually put effort into it. I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call. I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?,"You may be interested in reading my most recent post, Intimacy Begins With You. In it I offer 7 expert tips to help you get started on a path of self connection and discovery. This is important stuff to do in order to work through that stuff that's holding you back from the relationships you desire. You may find that it's especially helpful to do this work with the alliance of a skilled individual therapist.",en,,97c80b5ae469f6c842f0a48919320854
dlg_b16538cb0881986b28589a770a1a2153,train.csv,dialogue,"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?","Have you tried rehearsing to yourself or a trusted friend what you will present to the class? The more confident you feel in a safe space, the more chance there will be of making the same presentation to a larger group.Giving presentations is not necessarily a difficulty with communication. It has more to do with performance than expressing yourself clearly.Practice, practice, and practice, until you see yourself improve in how you present.Also, keep in mind that whatever anxiety you may feel about making a mistake, the audience is almost alway much more forgiving than the person who feels anxious.Anxiety heightens fear, so whatever concerns you have, check if they are growing from anxiety instead of a realistic assessment of your abilities or audience receptivity.Good luck!",en,,b16538cb0881986b28589a770a1a2153
dlg_0866f7d5f59d3cac84837c98a8bb344a,train.csv,dialogue,I just need to know if I'm really crazy or not.,"Do an internet research on psychosis symptoms and see if you have several of the symptoms. If you do, seek a medical evaluation from your primary care physician. There are great medications and psychotherapy that can help you live your life to the fullest. There a many people who are diagnosed with psychosis and living a productive life.",en,,0866f7d5f59d3cac84837c98a8bb344a
dlg_5e4bd543db376e39f5bd689929e75ebb,train.csv,dialogue,"He is always telling me our fights are only and all my fault, he bashes me to our young child, and he is addicted to a few substances.","The behaviors you describe are boundary violations. You can not change your spouse, but you can respond to his behaviors in ways that protect your boundaries and ensure your safety. This is very hard to do without support. Finding a therapist who understands the dynamics of abusive relationships may be helpful. If you are not ready to do this, I recommend the book ""Boundaries"" by Dr. Henry Cloud and Dr. John Townsend. It's a great resource for helping one recognize boundary violations and learning how to respond to them in ways that are constructive!",en,,5e4bd543db376e39f5bd689929e75ebb
faq_f51108b27d43,mental_health.csv,faq,Can you prevent mental health problems?,"We can all suffer from mental health challenges, but developing our wellbeing, resilience, and seeking help early can help prevent challenges becoming serious.",en,,04043cb789d620439d3f0f589e35cfb6
dlg_8f2bb7f9ec35c2cc3dead10d868c196d,train.csv,dialogue,"My boyfriend and I have a terrible sex life after three years of dating, and I don't know what to do. I have this lingering fear of pain during sex after having two partners previously who weren't careful. How can I stop projecting this onto my current boyfriend?","Without knowing much about your situation, I would encourage you to seek out either a sex therapist who is trauma-informed or a trauma therapist who has knowledge about sexual concerns. Even consensual sex can be experienced as an intrusion if a partner was not careful or insensitive to your pain. It would be normal to have some difficulties with sex after such an incident.",en,,8f2bb7f9ec35c2cc3dead10d868c196d
dlg_df867dca5c46367cff11faf56b758b1f,train.csv,dialogue,I suffer from checking and cleaning OCD. Can counseling help me to get over it?,"Counseling can be very effective for OCD. In particularly, a kind of therapy called Exposure Response (Ritual) Prevention Therapy is considered the 'gold standard' for the treatment of OCD. What this is, is a specific protocol that helps you build relaxation strategies and to increase the amount of time between your checking/cleaning rituals while also helping you to face any of the fears that OCD given you until those rituals and fears are no longer interfering with your life. Research has shown that this kind of therapy may even be more effective for OCD than medication, https://ajp.psychiatryonline.org/doi/full/10.1176/appi.ajp.162.1.151",en,,df867dca5c46367cff11faf56b758b1f
dlg_5ed9e1950b567291359973b6798abed9,train.csv,dialogue,How does a person start the counseling process?,"Hi! Great question! My suggestion would be to google therapists in your area. One great website is called Psychology Today, which is a National site. You can search for therapists in your zip code and search more specifically for the issue you are seeking support about. It's a great way to find out if they therapist has a speciality, accepts insurance and whether they offer a free phone consultation. I would then make a list of the ones that may be a good fit and then give them a call! :) Hope this helps. Remember you get to ask anything you need to, to determine if someone is a good fit. Don't be afraid to ask anything! :) Best of luck!",en,,5ed9e1950b567291359973b6798abed9
dlg_b7b5b4bb764a3e6bf37af41203fd2571,train.csv,dialogue,"Over a year ago I had a female friend. She turned out to be kind of crazy so I decided to stop talking to her. When she would call me I wouldn't answer the phone. This made my girlfriend really suspicious. She would ask me why I wouldn't ever answer that phone number. I told my girlfriend that I don't want to be friends with that other woman, but I don't think she believes me. How can I get my girlfriend to understand?","Do you know why your girlfriend doesn't believe you?It is strange that your girlfriend prefers you to take the phone call of another woman.Have you blocked the unwelcome phone calls?Has your girlfriend said she doesn't believe you or is this your interpretation?Find out the answer and then ask your girlfriend to tell you her reasons behind her thoughts.It is much easier to help someone understand a situation if the person is engaged in a conversation.Whether or not she understands is up to her.All you can be responsible to do is to offer your explanation, which sounds like you've already substantially offered.Keep or reintroduce the topic for the two of you to talk about again.",en,,b7b5b4bb764a3e6bf37af41203fd2571
dlg_7de44776ea6ed9702b3fd35896628939,train.csv,dialogue,I know I need to deal with my depression. But I don't know how and I don't want to tell anyone. How can I deal with depression without telling anyone?,"It can be really tough to tell someone - anyone - that you're feeling depressed. But finding that supportive person that you can share with is a big part of the battle with depression. Depression thrives on being secret, it seems to grow the more we isolate ourselves and hide it away so I'm with Laura Cassidy, when she suggests finding that professional support person so you can start fighting back against your depression. If that feels like too big a step right now, maybe check out a book or two... I'm a big fan of a book called 'Feeling Good' by Dr. David Burns if you want some practical thoughts on tackling depression and on 'Radical Acceptance' by Tara Brach if you prefer something a little more spiritual.",en,,7de44776ea6ed9702b3fd35896628939
dlg_6c091a788608af67a9715a56bde1b9f3,train.csv,dialogue,"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","It may be helpful to register for a class you can take together. I would recommend mindful meditation or yoga, just the two of you. Something you find time for in a weekly basis. Yoga is amazing in learning mindfulness and reducing stress. I use yoga and mindful techniques when working with children and recommend it to parents to engage with their children. Hope this helps.",en,,6c091a788608af67a9715a56bde1b9f3
dlg_7b0fbe14c99e33622a2f6367773b00a9,train.csv,dialogue,"We went out had great sex and I was really liking her. Then one day she says we should just be friends, but I can't stop thinking about her. She's always on mind and I want her back.","It can be really difficult when someone you care about doesn't feel the same about you. The most important thing to remember is that you can not make her feel a certain way. There is nothing you can do to force her to want to be in a relationship with you.In the end, if she ""just wants to be friends"" then she's probably not the right match for you.Remember, every relationship ends - until that last one that doesn't. And that is how it's supposed to be",en,,7b0fbe14c99e33622a2f6367773b00a9
dlg_bc53500a0e4e7b4e3665055fe4475c5b,train.csv,dialogue,"After first meeting the client, what is the process that a counselor facilitates?","There are probably no two therapists alike because first and foremost we are human beings!And...our personalities may somewhat guide how we go about getting to know you, identifying what you would like to be different in your life and developing a plan to get where you would like to be. The very most important thing that will determine a successful outcome is the healthy therapeutic relationship between you and your therapist. If you don't feel safe, comfortable and ready to work together, then it is likely not a good fit. And that's OK...speak up and the therapist should assist you in finding someone you can readily work with.",en,,bc53500a0e4e7b4e3665055fe4475c5b
dlg_8c45db0eb7624679e39d8db4791b8b80,train.csv,dialogue,"My boyfriend is always saying he's done with me and says he's leaving, but then at the end of the night, he's still here. He wakes up in the morning, acts like nothing happen, and repeats this every night.","Do the two of you ever talk over why he does this or your reaction to it?Are you asking your question because his behavior upsets you or only out of curiosity to understand him better?Basically, first know your own reason for your question. Then go ahead and tell him if what he does bothers you. In the best of cases, he doesn't realize how his actions affect you and he will change.",en,,8c45db0eb7624679e39d8db4791b8b80
dlg_d3cd45e6e5504c394eec78f45f300ba6,train.csv,dialogue,"I have been with my boyfriend for more than a year. He recently got a new job and travels a lot. I’m not used to him being gone all the time. I feel as though he has forgotten about me because he does not talk with me as much and doesn’t keep me up to date on everything that he does throughout the day, which he used to. I feel lost, sad and unwanted. This is really a tough new challenge. I just want to break up with him, but I love him so much. I don’t know why he is acting this way lately. I believe I have separation anxiety. Is there anything that I can do to help me cope with this while he is out of town?",First step is to tell your boyfriend the reasons you feel upset.This way he has a chance to answer your questions as to why he doesn't keep in touch.His responses will guide your next steps.There is a difference between his unavailability due to a heavy workload or because he has less interest in the relationship.In order to work with his current behavior you first need to find out why it is happening.,en,,d3cd45e6e5504c394eec78f45f300ba6
dlg_c98c05182ad95c7b1ccef69282a97f0b,train.csv,dialogue,I'm a 40 year old male and having erection problems. Still have the desire for a woman. Awfully frustrated. Any suggestions? My Doc doesn't want to discuss it.,When a doc blows you off it may be a signal that it is time to find a new one! ED can often be caused by health issues. If all physical possibilities are ruled out then it's time to look within and enlist the help of a sex therapist. Here's a good article for you to start with.,en,,c98c05182ad95c7b1ccef69282a97f0b
dlg_f4abd453a22c99af110cfd4463adfb02,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"""Normal"" can be an insidious word to use because it can undermine your sense of worth. It implies there's one particular way you should be behaving and can leave you feeling crappy and ""abnormal"" if you're not behaving according to that prescribed standard. Instead, what I'd recommend is to pay attention to your emotional experiences when you're attending therapy. Explore your feelings and thoughts without judgement and try to reflect and understand what's going on that's causing you anxiety. Once you figure out the underlying meaning of the anxiety, you can figure out a way to handle it and action steps to take to diminish it.",en,,f4abd453a22c99af110cfd4463adfb02
dlg_3493399cc210ad4f7d54f8938e4b263b,train.csv,dialogue,"I am a female, and I am afraid of having sex. I am afraid of disappointing my partner by being inexperienced. I think he thinks I'm not a virgin. I am also scared that he will be disappointed with my naked body. I don't want my partner to think differently of me because I am afraid of having sex.","As hard as it may be to do this, since all the media and marketing of how an ideal person looks and performs sexually, surrounds us, keep in mind that the images presented in order to sell movies and almost any product, is meant to trigger fantasies.No one is a fantasy, we are all real and unique. We can be influenced to believe that being a fantasy is better than being who each of us is, genuinely.Your partner may be much more accepting of your body and your level of sexual experience, than you are of yourself!Sex within a relationship means the two people want to have with the other one, not because they have ideal bodies and expertise, but because the person wants to make love to the one whom they love.When you are in a loving relationship, part of this includes talking about sensitivities and insecurities. Having a conversation gives the chance to know that you are accepted for who you are, not how closely you resemble a made up idea meant to persuade people to buy items.",en,,3493399cc210ad4f7d54f8938e4b263b
dlg_99052df52ea91093e64631786b5ef808,train.csv,dialogue,I'm a teenager and I've been sneaking out of my house at night for a year now. I've been caught several times. I want to stop doing this but I don't know where to start. How do I stop?,"I've talked to many teens who frequently sneak out. The question I always ask them is, ""What are you getting from sneaking out that you aren't getting at home?"" Many teens answer they are hooking up, using substances, and engaging in other risky behaviors. As uncomfortable as it might be, I encourage you to talk with your parents or guardians about the reasons why you are sneaking out. What are you getting ""out there"" that you aren't getting at home? A good family counselor can help sort through those issues. Good luck!",en,,99052df52ea91093e64631786b5ef808
