id,source,type,prompt,response,lang,orig_id,fp
faq_f51108b27d43,mental_health.csv,faq,क्या आप मानसिक स्वास्थ्य समस्याओं को रोक सकते हैं?,"हम सभी मानसिक स्वास्थ्य चुनौतियों से पीड़ित हो सकते हैं, लेकिन अपनी भलाई, लचीलापन विकसित करने और जल्दी मदद मांगने से चुनौतियों को गंभीर होने से रोकने में मदद मिल सकती है।",hi,,bf2ecdda17e47a54ba30d768389c1133
dlg_8f2bb7f9ec35c2cc3dead10d868c196d,train.csv,dialogue,"तीन साल की डेटिंग के बाद मेरा और मेरे बॉयफ्रेंड का यौन जीवन बहुत ख़राब हो गया है, और मुझे नहीं पता कि क्या करना चाहिए। पहले दो ऐसे साथी होने के बाद जो सावधान नहीं थे, मुझे सेक्स के दौरान दर्द का डर बना रहता है। मैं इसे अपने वर्तमान प्रेमी पर प्रक्षेपित करने से कैसे रोक सकती हूँ?","आपकी स्थिति के बारे में बहुत कुछ जाने बिना, मैं आपको या तो ऐसे सेक्स थेरेपिस्ट की तलाश करने के लिए प्रोत्साहित करूंगा जो आघात के बारे में जानकार हो या ऐसे आघात चिकित्सक की तलाश करें जिसे यौन चिंताओं के बारे में जानकारी हो। यहां तक ​​कि यदि कोई साथी आपके दर्द के प्रति सावधान या असंवेदनशील नहीं है तो सहमति से किया गया सेक्स भी एक घुसपैठ के रूप में अनुभव किया जा सकता है। ऐसी घटना के बाद सेक्स में कुछ दिक्कतें आना सामान्य बात होगी।",hi,,81f5e42e36eee2da71882fe43d6990f9
dlg_df867dca5c46367cff11faf56b758b1f,train.csv,dialogue,मैं ओसीडी की जांच और सफाई से पीड़ित हूं। क्या परामर्श मुझे इससे उबरने में मदद कर सकता है?,"ओसीडी के लिए काउंसलिंग बहुत प्रभावी हो सकती है। विशेष रूप से, एक्सपोज़र रिस्पांस (रिचुअल) प्रिवेंशन थेरेपी नामक एक प्रकार की थेरेपी को ओसीडी के उपचार के लिए 'स्वर्ण मानक' माना जाता है। यह क्या है, एक विशिष्ट प्रोटोकॉल है जो आपको विश्राम रणनीतियां बनाने और आपकी जांच/सफाई अनुष्ठानों के बीच समय की मात्रा बढ़ाने में मदद करता है, साथ ही आपको ओसीडी द्वारा आपको दिए गए किसी भी डर का सामना करने में मदद करता है जब तक कि वे अनुष्ठान और भय अब आपके जीवन में हस्तक्षेप नहीं कर रहे हैं। शोध से पता चला है कि इस तरह की थेरेपी ओसीडी के लिए दवा से भी अधिक प्रभावी हो सकती है, https://ajp.psychiatryonline.org/doi/full/10.1176/appi.ajp.162.1.151",hi,,7b07863c5bd439399126f5b383ae9dff
dlg_5ed9e1950b567291359973b6798abed9,train.csv,dialogue,कोई व्यक्ति परामर्श प्रक्रिया कैसे शुरू करता है?,"नमस्ते! बढ़िया सवाल! मेरा सुझाव आपके क्षेत्र के चिकित्सकों को गूगल करना होगा। एक बेहतरीन वेबसाइट का नाम साइकोलॉजी टुडे है, जो एक राष्ट्रीय साइट है। आप अपने ज़िप कोड में चिकित्सकों की खोज कर सकते हैं और उस मुद्दे के लिए विशेष रूप से खोज सकते हैं जिसके बारे में आप समर्थन मांग रहे हैं। यह पता लगाने का एक शानदार तरीका है कि क्या उनके चिकित्सक के पास कोई विशेषज्ञता है, वे बीमा स्वीकार करते हैं और क्या वे मुफ्त फोन परामर्श प्रदान करते हैं। फिर मैं उन लोगों की एक सूची बनाऊंगा जो उपयुक्त हो सकते हैं और फिर उन्हें कॉल करूंगा! :) उम्मीद है ये मदद करेगा। याद रखें कि यह निर्धारित करने के लिए कि क्या कोई उपयुक्त व्यक्ति है, आपको कुछ भी पूछने की ज़रूरत है। कुछ भी पूछने से न डरें! :) शुभकामनाएं!",hi,,1373447604e2d156b3c00cd0196219a7
dlg_b7b5b4bb764a3e6bf37af41203fd2571,train.csv,dialogue,"एक वर्ष से अधिक समय पहले मेरी एक महिला मित्र थी। वह एक तरह की पागल निकली इसलिए मैंने उससे बात करना बंद करने का फैसला किया। जब वह मुझे फोन करती तो मैं फोन का जवाब नहीं देता। इससे मेरी प्रेमिका को वास्तव में संदेह हो गया। वह मुझसे पूछती थी कि मैं उस फ़ोन नंबर का उत्तर क्यों नहीं देता। मैंने अपनी प्रेमिका से कहा कि मैं उस दूसरी महिला से दोस्ती नहीं करना चाहता, लेकिन मुझे नहीं लगता कि वह मुझ पर विश्वास करती है। मैं अपनी गर्लफ्रेंड को कैसे समझा सकता हूँ?","क्या आप जानते हैं कि आपकी प्रेमिका आप पर विश्वास क्यों नहीं करती? यह अजीब है कि आपकी प्रेमिका किसी अन्य महिला का फोन उठाना पसंद करती है। क्या आपने अवांछित फोन कॉल को ब्लॉक कर दिया है? क्या आपकी प्रेमिका ने कहा है कि वह आप पर विश्वास नहीं करती है या यह आपकी व्याख्या है? उत्तर ढूंढें और फिर अपनी प्रेमिका से उसके विचारों के पीछे का कारण बताने के लिए कहें। किसी को किसी स्थिति को समझने में मदद करना बहुत आसान है यदि व्यक्ति बातचीत में व्यस्त है। वह समझती है या नहीं, यह उस पर निर्भर है। आप सब करने के लिए जिम्मेदार हो सकते हैं अपना स्पष्टीकरण प्रस्तुत करना है, जिससे लगता है कि आप पहले ही काफी हद तक स्पष्टीकरण दे चुके हैं। आप दोनों के बीच फिर से बात करने के लिए विषय को रखें या पुनः प्रस्तुत करें।",hi,,d883f36aec9c9bc4d4abe822d5dc248c
dlg_7de44776ea6ed9702b3fd35896628939,train.csv,dialogue,मैं जानता हूं कि मुझे अपने अवसाद से निपटने की जरूरत है। लेकिन मैं नहीं जानता कैसे और मैं किसी को बताना भी नहीं चाहता। मैं किसी को बताए बिना अवसाद से कैसे निपट सकता हूँ?,"किसी को - किसी को भी - यह बताना सचमुच कठिन हो सकता है कि आप उदास महसूस कर रहे हैं। लेकिन उस सहायक व्यक्ति को ढूंढना जिसके साथ आप साझा कर सकें, अवसाद से लड़ाई का एक बड़ा हिस्सा है। अवसाद गुप्त होने पर पनपता है, ऐसा लगता है कि जितना अधिक हम खुद को अलग करते हैं और इसे छिपाते हैं, यह उतना ही बढ़ता जाता है, इसलिए मैं लौरा कैसिडी के साथ हूं, जब वह उस पेशेवर सहायता व्यक्ति को ढूंढने का सुझाव देती है ताकि आप अपने अवसाद के खिलाफ लड़ना शुरू कर सकें। यदि यह अभी बहुत बड़ा कदम लगता है, तो शायद एक या दो किताबें देखें... यदि आप अवसाद से निपटने पर कुछ व्यावहारिक विचार चाहते हैं तो मैं डॉ. डेविड बर्न्स की 'फीलिंग गुड' नामक पुस्तक का बहुत बड़ा प्रशंसक हूं और यदि आप कुछ अधिक आध्यात्मिक पसंद करते हैं तो तारा ब्रैच की 'रेडिकल एक्सेप्टेंस' पर।",hi,,a25d188647f6bc157ad8d509f253f370
dlg_6c091a788608af67a9715a56bde1b9f3,train.csv,dialogue,"जब मेरी बेटी स्कूल की किसी मूर्खतापूर्ण बात को लेकर तनावग्रस्त हो जाती है, तो वह रोने लगती है और घबराने लगती है। वह एक मेधावी छात्रा है, उसके पास हमेशा 4.0 है, लेकिन मुझे डर है कि वह बहुत अधिक तनाव ले रही है। मुझे डर है कि यह उसे तोड़ देगा। मुझे नहीं पता कि मुझे उसे डॉक्टर के पास ले जाना चाहिए या किसी और के पास क्योंकि यह सामान्य नहीं है।",ऐसी कक्षा के लिए पंजीकरण करना सहायक हो सकता है जिसे आप एक साथ ले सकते हैं। मैं आप दोनों को ही ध्यानपूर्ण ध्यान या योग की सलाह दूंगा। कुछ ऐसा जिसके लिए आपको साप्ताहिक आधार पर समय मिलता है। योग सचेतनता सीखने और तनाव कम करने में अद्भुत है। मैं बच्चों के साथ काम करते समय योग और ध्यानपूर्ण तकनीकों का उपयोग करता हूं और माता-पिता को अपने बच्चों के साथ जुड़ने की सलाह देता हूं। उम्मीद है ये मदद करेगा।,hi,,d3ee29e4ad16a771646037ff6fc5fd14
dlg_7b0fbe14c99e33622a2f6367773b00a9,train.csv,dialogue,"हमने बाहर जाकर बहुत अच्छा सेक्स किया और वह मुझे बहुत पसंद आ रही थी। फिर एक दिन वह कहती है कि हमें सिर्फ दोस्त बने रहना चाहिए, लेकिन मैं उसके बारे में सोचना बंद नहीं कर सकता। वह हमेशा मेरे दिमाग में है और मैं उसे वापस चाहता हूं।","यह वास्तव में कठिन हो सकता है जब आप जिसकी परवाह करते हैं वह आपके बारे में वैसा महसूस नहीं करता है। याद रखने वाली सबसे महत्वपूर्ण बात यह है कि आप उसे एक निश्चित तरीके से महसूस नहीं करा सकते। आप उसे अपने साथ रिश्ते में रहने के लिए मजबूर करने के लिए कुछ नहीं कर सकते। अंत में, अगर वह ""सिर्फ दोस्त बनना चाहती है"" तो शायद वह आपके लिए सही मैच नहीं है। याद रखें, हर रिश्ता खत्म हो जाता है - जब तक कि आखिरी रिश्ता खत्म न हो जाए। और ऐसा ही होना चाहिए",hi,,0e539ac230ff5d647426c113714619db
dlg_bc53500a0e4e7b4e3665055fe4475c5b,train.csv,dialogue,"ग्राहक से पहली बार मिलने के बाद, एक परामर्शदाता किस प्रक्रिया को सुविधाजनक बनाता है?","शायद कोई भी दो चिकित्सक एक जैसे नहीं हैं क्योंकि सबसे पहले और सबसे महत्वपूर्ण हम इंसान हैं! और...हमारे व्यक्तित्व कुछ हद तक मार्गदर्शन कर सकते हैं कि हम आपको कैसे जानते हैं, यह पहचानते हैं कि आप अपने जीवन में क्या अलग करना चाहते हैं और आप जहां होना चाहते हैं वहां पहुंचने के लिए एक योजना विकसित कर रहे हैं। सबसे महत्वपूर्ण बात जो एक सफल परिणाम निर्धारित करेगी वह आपके और आपके चिकित्सक के बीच स्वस्थ चिकित्सीय संबंध है। यदि आप सुरक्षित, आरामदायक और एक साथ काम करने के लिए तैयार महसूस नहीं करते हैं, तो यह संभवतः उपयुक्त नहीं है। और यह ठीक है... बोलें और चिकित्सक को किसी ऐसे व्यक्ति को ढूंढने में आपकी सहायता करनी चाहिए जिसके साथ आप आसानी से काम कर सकें।",hi,,b8afbb3bc4c80b7e4b4d6d6a2a9cc9ac
dlg_8c45db0eb7624679e39d8db4791b8b80,train.csv,dialogue,"मेरा बॉयफ्रेंड हमेशा कहता रहता है कि उसने मेरे साथ सब कुछ कर लिया है और कहता है कि वह जा रहा है, लेकिन फिर रात के अंत में, वह अभी भी यहीं है। वह सुबह उठता है, ऐसा व्यवहार करता है जैसे कुछ हुआ ही नहीं, और हर रात इसे दोहराता है।","क्या आप दोनों कभी इस बात पर बात करते हैं कि वह ऐसा क्यों करता है या इस पर आपकी क्या प्रतिक्रिया है? क्या आप अपना प्रश्न इसलिए पूछ रहे हैं क्योंकि उसका व्यवहार आपको परेशान करता है या केवल उसे बेहतर ढंग से समझने की जिज्ञासा के कारण? मूल रूप से, पहले अपने प्रश्न का कारण जानें। फिर आगे बढ़ें और उसे बताएं कि क्या वह जो करता है उससे आपको परेशानी होती है। सबसे अच्छे मामलों में, उसे इस बात का एहसास नहीं होता है कि उसके कार्यों का आप पर क्या प्रभाव पड़ेगा और वह बदल जाएगा।",hi,,0bbc9e6115fe6c34518ad53ec2b057fa
dlg_d3cd45e6e5504c394eec78f45f300ba6,train.csv,dialogue,"मैं अपने बॉयफ्रेंड के साथ एक साल से अधिक समय से हूं। उसे हाल ही में नई नौकरी मिली है और वह बहुत यात्रा करता है। मुझे उसके हर समय गायब रहने की आदत नहीं है। मुझे ऐसा लगता है जैसे वह मेरे बारे में भूल गया है क्योंकि वह मुझसे ज्यादा बात नहीं करता है और दिन भर में जो कुछ भी करता है उसके बारे में मुझे अपडेट नहीं रखता है, जैसा कि वह करता था। मैं खोया हुआ, उदास और अवांछित महसूस करता हूं। यह वास्तव में एक कठिन नई चुनौती है। मैं बस उससे ब्रेकअप करना चाहता हूं, लेकिन मैं उससे बहुत प्यार करता हूं। मुझे नहीं पता कि वह हाल ही में इस तरह का व्यवहार क्यों कर रहा है। मेरा मानना ​​है कि मुझे अलगाव की चिंता है। जब वह शहर से बाहर हो तो क्या ऐसा कुछ है जिससे मैं इससे निपटने में मदद कर सकूं?",पहला कदम यह है कि आप अपने प्रेमी को उन कारणों के बारे में बताएं जिनसे आप परेशान महसूस करते हैं। इस तरह उसे आपके सवालों का जवाब देने का मौका मिलता है कि वह संपर्क में क्यों नहीं रहता है। उसके जवाब आपके अगले कदमों का मार्गदर्शन करेंगे। भारी काम के बोझ के कारण उसकी अनुपलब्धता या रिश्ते में उसकी रुचि कम होने के बीच अंतर है। उसके वर्तमान व्यवहार के साथ काम करने के लिए आपको सबसे पहले यह पता लगाना होगा कि ऐसा क्यों हो रहा है।,hi,,5939aed9fbe88533f6d8777945b4c7c2
dlg_c98c05182ad95c7b1ccef69282a97f0b,train.csv,dialogue,मैं 40 साल का पुरुष हूं और इरेक्शन संबंधी समस्याएं हो रही हैं। अभी भी एक औरत की चाहत है. बहुत निराश हूं. कोई सुझाव? मेरा डॉक्टर इस पर चर्चा नहीं करना चाहता।,जब कोई डॉक्टर आपको परेशान कर देता है तो यह संकेत हो सकता है कि नया डॉक्टर ढूंढने का समय आ गया है! ईडी अक्सर स्वास्थ्य समस्याओं के कारण हो सकता है। यदि सभी भौतिक संभावनाओं को खारिज कर दिया गया है तो अब समय आ गया है कि हम अपने अंदर झांकें और किसी सेक्स थेरेपिस्ट की मदद लें। शुरुआत करने के लिए यहां आपके लिए एक अच्छा लेख है।,hi,,0819ca6f0c1a71b495b27214f20fa4d7
dlg_f4abd453a22c99af110cfd4463adfb02,train.csv,dialogue,मैं अब तक कुछ थेरेपी सत्रों में जा चुका हूं और अब भी जब भी मैं अंदर जाता हूं तो घबरा जाता हूं और कांप जाता हूं। क्या यह सामान्य है? क्या मुझे अब भी ऐसा महसूस होना चाहिए?,"""सामान्य"" उपयोग करने के लिए एक कपटपूर्ण शब्द हो सकता है क्योंकि यह आपके मूल्य की भावना को कमजोर कर सकता है। इसका तात्पर्य यह है कि आपके व्यवहार करने का एक विशेष तरीका है और यदि आप उस निर्धारित मानक के अनुसार व्यवहार नहीं कर रहे हैं तो आपको भद्दा और ""असामान्य"" महसूस हो सकता है। इसके बजाय, मैं जो अनुशंसा करूंगा वह यह है कि जब आप थेरेपी में भाग ले रहे हों तो अपने भावनात्मक अनुभवों पर ध्यान दें। बिना किसी निर्णय के अपनी भावनाओं और विचारों का अन्वेषण करें और यह प्रतिबिंबित करने और समझने का प्रयास करें कि क्या हो रहा है जो आपको चिंता का कारण बना रहा है। एक बार जब आप चिंता के अंतर्निहित अर्थ को समझ लेते हैं, तो आप इसे संभालने का एक तरीका और इसे कम करने के लिए उठाए जाने वाले कदमों का पता लगा सकते हैं।",hi,,e524564b994d84a2040a048c7a2c10a0
dlg_3493399cc210ad4f7d54f8938e4b263b,train.csv,dialogue,मैं एक महिला हूं और मुझे सेक्स करने से डर लगता है। मैं अनुभवहीन होने के कारण अपने साथी को निराश करने से डरता हूँ। मुझे लगता है कि वह सोचता है कि मैं वर्जिन नहीं हूं। मुझे यह भी डर है कि वह मेरे नग्न शरीर से निराश हो जायेगा। मैं नहीं चाहता कि मेरा पार्टनर मेरे बारे में अलग तरह से सोचे क्योंकि मुझे सेक्स करने से डर लगता है।,"ऐसा करना भले ही कितना भी कठिन क्यों न हो, चूँकि एक आदर्श व्यक्ति कैसा दिखता है और यौन प्रदर्शन कैसे करता है, इसकी सारी मीडिया और मार्केटिंग हमें घेर लेती है, ध्यान रखें कि फिल्में और लगभग किसी भी उत्पाद को बेचने के लिए प्रस्तुत की जाने वाली छवियां कल्पनाओं को ट्रिगर करने के लिए होती हैं। कोई भी कल्पना नहीं है, हम सभी वास्तविक और अद्वितीय हैं। हम इस बात पर विश्वास करने के लिए प्रभावित हो सकते हैं कि वास्तव में हममें से प्रत्येक जैसा है वैसा होने से बेहतर है एक कल्पनाशील होना। आपका साथी आपके शरीर और आपके यौन अनुभव के स्तर को आपकी तुलना में कहीं अधिक स्वीकार कर सकता है! एक रिश्ते में सेक्स का मतलब है कि दो लोग एक-दूसरे के साथ संबंध बनाना चाहते हैं, इसलिए नहीं कि उनके पास आदर्श शरीर और विशेषज्ञता है, बल्कि इसलिए कि वह व्यक्ति उसी से प्यार करना चाहता है जिससे वे प्यार करते हैं। जब आप एक प्यार भरे रिश्ते में होते हैं, तो इसके एक हिस्से में संवेदनशीलता और असुरक्षाओं के बारे में बात करना शामिल होता है। बातचीत करने से यह जानने का मौका मिलता है कि आप जैसे हैं वैसे ही स्वीकार किए जाते हैं, न कि यह कि आप लोगों को सामान खरीदने के लिए प्रेरित करने के लिए बनाए गए एक मनगढ़ंत विचार से कितने मिलते-जुलते हैं।",hi,,3711c1baf9c5a930b4e379e66abf136f
dlg_99052df52ea91093e64631786b5ef808,train.csv,dialogue,मैं एक किशोर हूं और पिछले एक साल से मैं रात में चुपचाप अपने घर से बाहर निकल रहा हूं। मैं कई बार पकड़ा गया हूं. मैं ऐसा करना बंद करना चाहता हूं लेकिन मुझे नहीं पता कि कहां से शुरू करूं। मैं कैसे रुकूँ?,"मैंने ऐसे कई किशोरों से बात की है जो अक्सर चोरी-छिपे बाहर निकल जाते हैं। मैं उनसे हमेशा यह सवाल पूछता हूं, ""आपको छिपकर बाहर निकलने से क्या मिल रहा है जो आपको घर पर नहीं मिल रहा है?"" कई किशोर उत्तर देते हैं कि वे संबंध बना रहे हैं, पदार्थों का उपयोग कर रहे हैं और अन्य जोखिम भरे व्यवहारों में संलग्न हैं। चाहे यह कितना भी असुविधाजनक क्यों न हो, मैं आपको अपने माता-पिता या अभिभावकों से उन कारणों के बारे में बात करने के लिए प्रोत्साहित करता हूं जिनके कारण आप छिपकर बाहर जा रहे हैं। आपको ""वहां"" क्या मिल रहा है जो आपको घर पर नहीं मिल रहा है? एक अच्छा पारिवारिक परामर्शदाता उन मुद्दों को सुलझाने में मदद कर सकता है। आपको कामयाबी मिले!",hi,,d1adfe6641ea593200db8121bbb1270b
dlg_24fb1ec6477e938e4f6aed3b398d10a5,train.csv,dialogue,"मैं और मेरी मंगेतर 3 साल से साथ हैं और हमारा रिश्ता हमेशा अच्छा रहा है। हमारे पास एकमात्र मुद्दा यह था कि उसे ऐसा लगता था कि उसे मुझसे पर्याप्त यौन ध्यान नहीं मिल रहा है। मुझे हाल ही में पता चला कि उसने अन्य महिलाओं के साथ मेरे साथ धोखा किया है। वह कहता है कि वह अपना परिवार वापस चाहता है लेकिन मैं असमंजस में हूं कि क्या करूं। क्या हमारे लिए धोखाधड़ी से उबरना संभव है, या मुझे बस आगे बढ़ना चाहिए?","नमस्ते। मुझे खेद है कि आपके साथ ऐसा हुआ और आप इस बारे में निर्णय लेने में संघर्ष कर रहे हैं। मेरे अनुभव में, एक जोड़ा धोखाधड़ी से पूरी तरह उबर सकता है और उस रिश्ते में वापस आ सकता है जो पहले था। उम्मीद है, दूसरा रिश्ता खत्म हो गया है, और आप उस भरोसे को फिर से बनाने पर काम कर सकते हैं जो टूट गया है। आप दोनों के लिए इससे आगे बढ़ना मुश्किल होगा, और अपने रिश्ते को फिर से बनाने के लिए पेशेवर मदद लेना एक अच्छा विचार है। बस यह जान लें कि आप इससे पार पा सकते हैं, कई जोड़े ऐसा करते हैं।शुभकामनाएँ!",hi,,56b69f4dd5871ab624c0383c9d0644f6
dlg_124420aa7174462d9ad9d42c32856c67,train.csv,dialogue,"जब मैंने उससे पूछा कि वह किससे बात कर रहा है, तो उसने बताया कि किसी से नहीं। लेकिन, ऐसा लग रहा है कि वह किसी से बातचीत कर रहे हैं। मैंने उन पर गुप्त सेल फोन रखने का भी आरोप लगाया है। मैं इतना कुछ मांगता हूं, मुझे ऐसा लगता है जैसे मैं इसे खो रहा हूं। क्या वह मुझसे मेरी विवेकशीलता पर सवाल उठाने की कोशिश कर रहा है, या वह खुद से बात कर रहा है?","एक दुर्लभ विषय और संभवतः आपके लिए बेहद परेशानी भरा... कोई भी जानकारी देने से पहले मुझे आप दोनों के बारे में अधिक पृष्ठभूमि जानकारी की आवश्यकता होगी। बेझिझक मुझे ईमेल करें। मैं यह भी जोड़ना चाहूंगा कि ये बातचीत वास्तव में हो रही है या नहीं, इसकी वास्तविकता के अलावा, आपके साथी के रूप में, उसे उस चीज़ के बारे में भी उतना ही चिंतित होना चाहिए जो आपको इस स्तर तक परेशान कर रही है। साझेदारों को एक-दूसरे के विश्वास और समर्थन की आवश्यकता होती है, चाहे कौन सही हो या गलत।",hi,,a6cb6c4cbc273d8d287cbb2031fe441c
dlg_a7fa5301bf4c8f64550e01f5b5733311,train.csv,dialogue,क्या इस बारे में मुझे कुछ चिंतित होना चाहिए? क्या मुझे इसके बारे में कुछ करना चाहिए?,"मेरा सुझाव है कि आप अपने बेटे से उन कारणों के बारे में पूछें जिनके कारण वह अवकाश के समय अकेले खेलना पसंद करता है। अगर वह अपने आप में खुश है और आप जानते हैं कि उसके कुछ दोस्त हैं, तो मुझे ज्यादा चिंता नहीं होगी। हालाँकि, स्कूल में बदमाशी हो सकती है। धमकाने के मामले में, यह ऐसी स्थिति हो सकती है जहां उसके माता-पिता के रूप में आपको हस्तक्षेप करने की आवश्यकता होगी।",hi,,8bee5cd416d8c77d2dc4f829c9379b3e
dlg_11aecdf0d5d31d86b60b9258c1f2a120,train.csv,dialogue,"उसने अपने जीवन के हर पहलू के बारे में झूठ बोला है। उसने तीन नकली रिश्ते बनाए हैं। सबसे हालिया चिंता का विषय है क्योंकि उसके पास नकली तस्वीरें, फोन कॉल और टेक्स्ट संदेश हैं, और यह बच्चों वाले एक विवाहित व्यक्ति के साथ है। उसका झूठ बोलना खतरनाक होता जा रहा है क्योंकि वह जिंदगियां बर्बाद कर सकता है।","क्या इस व्यक्ति से दोस्ती करना आपके लिए सुरक्षित है? झूठ बोलने वाले आम तौर पर यह अंतर नहीं करते कि वे किसे अपने साथ लाते हैं या अपनी सेवा में लाते हैं। पहला कदम यह है कि सच्ची दोस्ती को समझें, जो विश्वास पर आधारित है, शायद इस व्यक्ति के साथ संभव नहीं है। यदि आप उसे खुद से बचाने के लिए सलाह के शब्द देना चाहते हैं, तो धीरे से इंगित करने का प्रयास करें कि उसके कुछ कार्य, जिनके बारे में आप जानते हैं, उसे नुकसान पहुंचा सकते हैं। केवल एक छोटा सा मौका है कि वह आपकी बात सुनने के लिए तैयार होगी। जो लोग झूठ बोलते हैं वे भी भरोसा करने से बहुत डरते हैं अन्य, जिनमें स्वयं भी शामिल हैं। वह यह समझने के लिए कि सबसे पहले झूठ बोलने की जरूरत क्यों पड़ी, अपने भावनात्मक दर्द को उजागर करने के बजाय यथास्थिति बनाए रखना पसंद कर सकती है।",hi,,b83aed343bcb4db3d66d1566034e51d6
dlg_b26326e05a29933fb327225e31012419,train.csv,dialogue,"मुझे कभी भी संक्रमण या निशान या कुछ भी नहीं होता है, और अगर यह रक्त या कुछ और से भर जाता है तो मुझे कोई परेशानी नहीं होती है, लेकिन मैं चिंतित हूं।","हाय ह्यूस्टन, यह तथ्य कि आप चिंतित हैं, बहुत कुछ कहता है। यदि मैं आपका चिकित्सक होता तो मैं आपसे आपकी चिंताओं के बारे में प्रश्न पूछता और यह कैसे आपके जीवन में समस्या पैदा कर रहा है। आप शायद अपने शरीर में स्थायी परिवर्तन (नुकसान?) कर रहे हैं, और यह संभव है कि आप कुछ व्यक्त करने की कोशिश कर रहे हैं...शायद दर्द? एक चिकित्सक आपको यह पता लगाने में मदद कर सकता है कि आपके साथ क्या हो रहा है और आत्म-अभिव्यक्ति के लिए आपकी ज़रूरतों को अधिक स्वस्थ तरीके से कैसे पूरा किया जाए। आपको कामयाबी मिले!",hi,,ad32d359f5df3ab8a44f3b5384949240
dlg_0e5abf10e1a0b4b82660b3f6f3902fdb,train.csv,dialogue,"मैं पार्किंग स्थल की एक छोटी सी गलती से घबरा गया। यह पूरी तरह से मेरी गलती थी, लेकिन एक अन्य बीमा मुद्दे के कारण, मैंने एक अस्पष्ट फोन नंबर के साथ एक नोट छोड़ दिया। इस पर दोषी होकर, मुझे एक लिफाफा मिला जिसमें कई सौ डॉलर थे। दुर्भाग्य से, जब तक मैं लौटा, दूसरे ड्राइवर ने मेरा इर्सत्ज़ नोट देख लिया था और चला गया। चूँकि मैं इसे उस व्यक्ति तक नहीं पहुँचा सकता, तो मैं अपने कायरतापूर्ण कृत्य का प्रायश्चित कैसे करूँ? मैं इस उम्मीद में दयालुता के यादृच्छिक कार्य करने की कोशिश कर रहा हूं कि कर्म किसी तरह ठीक हो जाएंगे।","अपने लेखन से, आप पहले ही उसके लिए प्रायश्चित कर चुके हैं जिसे आप ""कायरतापूर्ण"" कहते हैं। अपने कार्य को पहचानना और उसे सीधे ठीक करने का प्रयास करना, यह महसूस करना कि आपका कार्य अनुचित था और सही कार्रवाई करने की इच्छा प्रदर्शित करना, सभी चीजों को सही करने के उदाहरण हैं। चूंकि वास्तविक ड्राइवर उनकी इच्छाओं के बारे में परामर्श करने के लिए उपलब्ध नहीं है कि वे क्या उम्मीद करते हैं और महसूस करते हैं कि मामले को सही किया जाएगा, आपने अगला सबसे अच्छा काम किया और ड्राइवर के दृष्टिकोण से स्थिति पर विचार किया।",hi,,91a8164da2aa31e947a824f138a7540e
dlg_42fe95d32cf846777fc5a04814b28153,train.csv,dialogue,"यह मुझे नौकरी पाने से रोक रहा है. मेरी द्विध्रुवी माँ के साथ मेरे संबंध ख़राब हैं। मैं उसके साथ रह रहा हूं लेकिन उसके आसपास रहने से मुझे इतना तनाव होता है कि मैंने खुद को अपने कमरे में बंद कर लिया है। मेरी मदद करने के लिए मेरा कोई दोस्त या अन्य परिवार नहीं है। मेरे पास थेरेपी के लिए पैसे नहीं हैं, लेकिन मुझे लगता है कि नौकरी सुरक्षित करने से पहले मुझे थेरेपी की ज़रूरत है।",एक अच्छा पहला कदम यह होगा कि आप अपने प्राथमिक देखभाल प्रदाता के साथ अपॉइंटमेंट लें और अपनी चिंताओं पर चर्चा करें। आपकी विशेष स्थिति में मदद के लिए उनके पास संसाधन उपलब्ध होंगे।,hi,,7025bc846d70468bfc1e2df4affb22c6
