id,source,type,prompt,response,lang,orig_id,fp
dlg_3493399cc210ad4f7d54f8938e4b263b,train.csv,dialogue,"నేను స్త్రీని, నేను సెక్స్ చేయడానికి భయపడుతున్నాను. నేను అనుభవం లేని కారణంగా నా భాగస్వామిని నిరాశపరుస్తానని భయపడుతున్నాను. నేను వర్జిన్‌ని కానని అతను భావిస్తున్నాడని నేను అనుకుంటున్నాను. అతను నా నగ్న శరీరంతో నిరాశ చెందుతాడేమోనని నేను కూడా భయపడుతున్నాను. నేను సెక్స్ చేయడానికి భయపడుతున్నాను కాబట్టి నా భాగస్వామి నా గురించి భిన్నంగా ఆలోచించడం నాకు ఇష్టం లేదు.","దీన్ని చేయడం ఎంత కష్టమైనప్పటికీ, ఆదర్శవంతమైన వ్యక్తి లైంగికంగా ఎలా కనిపిస్తాడనే దాని గురించి అన్ని మీడియా మరియు మార్కెటింగ్ మన చుట్టూ ఉన్నాయి కాబట్టి, చలనచిత్రాలను మరియు దాదాపు ఏదైనా ఉత్పత్తిని విక్రయించడానికి అందించిన చిత్రాలు కల్పనలను ప్రేరేపించడానికి ఉద్దేశించినవని గుర్తుంచుకోండి. ఎవరూ ఫాంటసీ కాదు, మనమందరం నిజమైన మరియు ప్రత్యేకమైనవాళ్లం. మనలో ప్రతిఒక్కరూ వాస్తవికంగా ఉండటం కంటే ఫాంటసీగా ఉండటం మేలు అని నమ్మేలా మనం ప్రభావితం చేయవచ్చు. మీ భాగస్వామి మీ శరీరాన్ని మరియు మీ లైంగిక అనుభవ స్థాయిని మీ కంటే ఎక్కువగా అంగీకరించవచ్చు! ఒక సంబంధంలో సెక్స్ అంటే ఇద్దరు వ్యక్తులు మరొకరితో కలిసి ఉండాలని కోరుకుంటారు, వారికి ఆదర్శవంతమైన శరీరాలు మరియు నైపుణ్యం ఉన్నందున కాదు, కానీ మీరు ప్రేమలో ఉన్న వ్యక్తిని ప్రేమించాలనుకుంటున్నారు. సున్నితత్వాలు మరియు అభద్రతలు. సంభాషణను కలిగి ఉండటం వలన మీరు ఎవరు అనే దాని కోసం మీరు అంగీకరించబడ్డారని తెలుసుకునే అవకాశం ఇస్తుంది, వస్తువులను కొనుగోలు చేయడానికి ప్రజలను ఒప్పించడానికి ఉద్దేశించిన ఆలోచనను మీరు ఎంత దగ్గరగా పోలి ఉంటారు.",te,,bbb99dc68c8772c53ba166dde8fc71a9
dlg_99052df52ea91093e64631786b5ef808,train.csv,dialogue,నేను యుక్తవయసులో ఉన్నాను మరియు నేను ఇప్పుడు ఒక సంవత్సరం నుండి రాత్రిపూట నా ఇంటి నుండి దొంగచాటుగా బయటికి వస్తున్నాను. నేను చాలాసార్లు పట్టుబడ్డాను. నేను దీన్ని ఆపివేయాలనుకుంటున్నాను కానీ ఎక్కడ ప్రారంభించాలో నాకు తెలియదు. నేను ఎలా ఆపగలను?,"నేను తరచూ బయటికి వెళ్లే చాలా మంది యువకులతో మాట్లాడాను. నేనెప్పుడూ వాళ్ళని అడిగే ప్రశ్న ఏమిటంటే, “ఇంట్లో దొరకడం లేదని దొంగచాటుగా బయటికి తీసుకెళ్ళడం వల్ల నీకు ఏమి వస్తుంది?”. చాలా మంది యుక్తవయస్కులు తాము కట్టిపడేశారని, పదార్ధాలను ఉపయోగిస్తున్నారని మరియు ఇతర ప్రమాదకర ప్రవర్తనలలో నిమగ్నమై ఉన్నారని సమాధానమిస్తున్నారు. అసౌకర్యంగా ఉన్నా, మీరు బయటకు వెళ్లడానికి గల కారణాల గురించి మీ తల్లిదండ్రులు లేదా సంరక్షకులతో మాట్లాడమని నేను మిమ్మల్ని ప్రోత్సహిస్తున్నాను. మీరు ఇంట్లో పొందని ""అక్కడ"" ఏమి పొందుతున్నారు? ఒక మంచి కుటుంబ సలహాదారు ఆ సమస్యలను పరిష్కరించడంలో సహాయపడగలరు. అదృష్టం!",te,,4c4ea9a88a98817db4304a2bd8fd4275
dlg_24fb1ec6477e938e4f6aed3b398d10a5,train.csv,dialogue,"నా కాబోయే భర్త మరియు నేను 3 సంవత్సరాలు కలిసి ఉన్నాము మరియు మా సంబంధం ఎల్లప్పుడూ మంచిది. మాకు ఉన్న ఏకైక సమస్య ఏమిటంటే, అతను నా నుండి తగినంత లైంగిక దృష్టిని పొందడం లేదని అతను భావించాడు. అతను మరొక మహిళతో నన్ను మోసం చేశాడని నేను ఇటీవల కనుగొన్నాను. అతను తన కుటుంబాన్ని తిరిగి పొందాలనుకుంటున్నాడని చెప్పాడు, కానీ నేను ఏమి చేయాలో తెలియక అయోమయంలో ఉన్నాను. మోసాన్ని అధిగమించడం మనకు సాధ్యమేనా, లేదా నేను ముందుకు వెళ్లాలా?","నమస్కారం. మీకు ఇది జరిగినందుకు మరియు మీరు దీని గురించి నిర్ణయం తీసుకోవడంలో ఇబ్బంది పడుతున్నందుకు నన్ను క్షమించండి. నా అనుభవంలో, ఒక జంట మోసాన్ని పూర్తిగా అధిగమించవచ్చు మరియు వారు ఒకప్పుడు కలిగి ఉన్న సంబంధాన్ని తిరిగి పొందవచ్చు. ఆశాజనక, ఇతర సంబంధం ముగిసింది, మరియు మీరు విచ్ఛిన్నమైన నమ్మకాన్ని పునర్నిర్మించడంలో పని చేయవచ్చు. దీన్ని అధిగమించడం మీ ఇద్దరికీ కష్టంగా ఉంటుంది మరియు మీ సంబంధాన్ని పునర్నిర్మించుకోవడంలో మీరు నావిగేట్ చేస్తున్నప్పుడు వృత్తిపరమైన సహాయం పొందడం మంచి ఆలోచన. మీరు దీన్ని అధిగమించగలరని తెలుసుకోండి, చాలా మంది జంటలు చేస్తారు.అదృష్టం!",te,,4382c5a24bfab8888c9acff96efbb664
dlg_124420aa7174462d9ad9d42c32856c67,train.csv,dialogue,"అతను ఎవరితో మాట్లాడుతున్నాడని నేను అతనిని అడిగితే, అతను నాతో ఎవరితోనూ మాట్లాడడు. కానీ, అతను ఎవరితోనో మాట్లాడుతున్నట్లు అనిపిస్తుంది. అతని దగ్గర సీక్రెట్ సెల్ ఫోన్ ఉందని కూడా నేను ఆరోపించాను. నేను చాలా అడుగుతున్నాను, నేను దానిని కోల్పోతున్నట్లు అనిపిస్తుంది. అతను నా తెలివిని ప్రశ్నించడానికి ప్రయత్నిస్తున్నాడా, లేదా అతను తనతో మాట్లాడుతున్నాడా?","ఒక అరుదైన అంశం & మీకు చాలా సమస్యాత్మకంగా ఉండవచ్చు... ఏదైనా అంతర్దృష్టిని అందించడం ప్రారంభించే ముందు మీ ఇద్దరి గురించి నాకు మరింత నేపథ్య సమాచారం అవసరం. నాకు ఇమెయిల్ పంపడానికి సంకోచించకండి. ఈ సంభాషణలు వాస్తవానికి జరుగుతున్నాయా లేదా అనే వాస్తవాన్ని పక్కన పెడితే, మీ భాగస్వామిగా, అతను మిమ్మల్ని ఈ స్థాయికి కలవరపరిచే దాని గురించి కూడా అంతే శ్రద్ధ వహించాలని నేను కోరుకుంటున్నాను. భాగస్వాములకు ఒకరి నమ్మకం మరియు మద్దతు అవసరం, ఎవరు ఒప్పు లేదా తప్పు.",te,,ba8f02b7e74d86889d47a4f724c271a8
dlg_a7fa5301bf4c8f64550e01f5b5733311,train.csv,dialogue,ఇది నేను ఆందోళన చెందాల్సిన విషయమా? నేను దాని గురించి ఏదైనా చేయాలా?,"మీ కొడుకు విరామ సమయంలో ఒంటరిగా ఆడటానికి ఎంచుకునే కారణాల గురించి అడగమని నేను సిఫార్సు చేస్తున్నాను. అతను తనంతట తాను సంతోషంగా ఉంటే మరియు అతనికి కొంతమంది స్నేహితులు ఉన్నారని మీకు తెలిస్తే, నేను పెద్దగా ఆందోళన చెందను. అయితే, పాఠశాలలో బెదిరింపులు జరుగుతూ ఉండవచ్చు. బెదిరింపు విషయంలో, అతని తల్లిదండ్రులుగా మీరు జోక్యం చేసుకోవలసిన పరిస్థితి కావచ్చు.",te,,619d9e3905b290cfd13c1087cd63bd9c
dlg_11aecdf0d5d31d86b60b9258c1f2a120,train.csv,dialogue,"ఆమె తన జీవితంలోని ప్రతి అంశం గురించి అబద్ధం చెప్పింది. ఆమె మూడు నకిలీ సంబంధాలను సృష్టించింది. ఆమె వద్ద నకిలీ ఫోటోలు, ఫోన్ కాల్‌లు మరియు టెక్స్ట్ మెసేజ్‌లు ఉన్నాయి మరియు ఇది వివాహిత పిల్లలతో ఉన్న వ్యక్తితో ఉన్నందున ఇటీవలిది సంబంధించినది. ఆమె అబద్ధాలు ప్రమాదకరంగా మారుతున్నాయి, ఎందుకంటే ఆమె జీవితాలను నాశనం చేయగలదు.","ఈ వ్యక్తితో స్నేహం చేయడం మీకు సురక్షితమేనా? అబద్ధాలు చెప్పే వారు తమతో లేదా తమ సేవలో ఎవరిని దించాలో సాధారణంగా గుర్తించరు. మొదటి దశ విశ్వాసంపై ఆధారపడిన నిజమైన స్నేహాన్ని అర్థం చేసుకోవడం బహుశా ఈ వ్యక్తితో సాధ్యం కాకపోవచ్చు. మీరు ఆమెను తన నుండి రక్షించుకోవడానికి సలహాలు ఇవ్వాలనుకుంటే, ఆమె చేసే కొన్ని చర్యలను సున్నితంగా ఎత్తిచూపడానికి ప్రయత్నించండి. మీరు. అబద్ధాలు చెప్పే వ్యక్తులు తమతో సహా ఇతరులను విశ్వసించడానికి చాలా భయపడతారు. మొదటి స్థానంలో అబద్ధం చెప్పవలసిన అవసరాన్ని ఏర్పరచిందో అర్థం చేసుకోవడానికి ఆమె తన స్వంత భావోద్వేగ బాధను తెరవడం కంటే యథాతథ స్థితిని కొనసాగించడానికి ఇష్టపడవచ్చు.",te,,fb819591131d88553ecebd573aaf07c7
dlg_b26326e05a29933fb327225e31012419,train.csv,dialogue,"నాకు ఇన్‌ఫెక్షన్‌లు లేదా మచ్చలు లేదా మరేదైనా రాదు మరియు రక్తం లేదా మరేదైనా నిండి ఉంటే అది నన్ను బాధించదు, కానీ నేను ఆందోళన చెందుతున్నాను.","హాయ్ హ్యూస్టన్, మీరు ఆందోళన చెందుతున్నారనే వాస్తవం చాలా చెప్పింది. నేను మీ థెరపిస్ట్ అయితే, మీ ఆందోళనల గురించి మరియు ఇది మీ జీవితంలో ఎలా సమస్యను కలిగిస్తుంది అనే దాని గురించి నేను మిమ్మల్ని ప్రశ్నలు అడుగుతాను. మీరు మీ శరీరానికి బహుశా శాశ్వత మార్పులకు (నష్టం?) కారణమవుతున్నారు మరియు మీరు ఏదైనా వ్యక్తీకరించడానికి ప్రయత్నిస్తున్నారు... నొప్పి ఉండవచ్చు? మీ కోసం ఏమి జరుగుతుందో మరియు స్వీయ వ్యక్తీకరణ కోసం మీ అవసరాలను మరింత ఆరోగ్యకరమైన రీతిలో ఎలా తీర్చుకోవాలో అన్వేషించడానికి చికిత్సకుడు మీకు సహాయం చేయగలడు. అదృష్టం!",te,,0738663bf10219fc70833736a70de3ab
dlg_0e5abf10e1a0b4b82660b3f6f3902fdb,train.csv,dialogue,"నేను ఒక చిన్న పార్కింగ్ పొరపాటుతో భయాందోళనకు గురయ్యాను. ఇది పూర్తిగా నా తప్పు, కానీ మరొక బీమా సమస్య కారణంగా, నేను ఒక అస్పష్టమైన ఫోన్ నంబర్‌తో ఒక గమనికను ఉంచాను. ఈ విషయంలో దోషిగా, నేను అనేక వందల డాలర్లు ఉన్న ఎన్వలప్‌ని పొందాను. దురదృష్టవశాత్తూ, నేను తిరిగి వచ్చే సమయానికి, ఇతర డ్రైవర్ నా ఎర్సాట్జ్ నోట్‌ని చూసి దూరంగా వెళ్లిపోయాడు. నేను ఆ వ్యక్తికి దీన్ని పూడ్చలేను కాబట్టి, నా పిరికి చర్యకు నేను ఎలా ప్రాయశ్చిత్తం చేసుకోవాలి? కర్మ ఎలాగైనా బయటపడుతుందనే ఆశతో నేను యాదృచ్ఛికంగా దయ చేయడానికి ప్రయత్నిస్తున్నాను.","మీ రచన ద్వారా, మీరు ""పిరికితనం""గా అభివర్ణించిన దానికి మీరు ఇప్పటికే ప్రాయశ్చిత్తం చేసారు. మీ చర్యను గుర్తించి నేరుగా సరిదిద్దడానికి ప్రయత్నించడం, మీ చర్య సరికాదని గ్రహించడం మరియు సరైన చర్య తీసుకోవాలనే సుముఖతను ప్రదర్శించడం వంటివి అన్నీ సరిదిద్దడానికి ఉదాహరణలు.",te,,294e578b65b548d222e66c47adcb23ac
dlg_42fe95d32cf846777fc5a04814b28153,train.csv,dialogue,"ఇది నాకు ఉద్యోగం రాకుండా అడ్డుకుంటుంది. నా బైపోలార్ తల్లితో నాకు చెడ్డ సంబంధం ఉంది. నేను ఆమెతో జీవిస్తున్నాను కానీ ఆమె చుట్టూ ఉండటం నాకు చాలా ఒత్తిడిని కలిగిస్తుంది, నేను నా గదిలో నన్ను లాక్ చేసాను. నాకు సహాయం చేయడానికి స్నేహితులు లేదా ఇతర కుటుంబ సభ్యులు లేరు. చికిత్స కోసం నా దగ్గర డబ్బు లేదు, కానీ నేను ఉద్యోగం సంపాదించడానికి ముందు నాకు థెరపీ అవసరమని భావిస్తున్నాను.",మీ ప్రాథమిక సంరక్షణ ప్రదాతతో అపాయింట్‌మెంట్ తీసుకోవడం & మీ ఆందోళనలను చర్చించడం మంచి మొదటి అడుగు. మీ నిర్దిష్ట పరిస్థితిలో సహాయం చేయడానికి వారికి వనరులు అందుబాటులో ఉంటాయి.,te,,bfd7de1c3f792bc50aabce8379985eb5
dlg_25d012793db76daa7e379cb48b4df931,train.csv,dialogue,"నా సవతి మేనల్లుడు, యుక్తవయస్సులో, హస్తప్రయోగం చేయడం ప్రారంభించాడు. అతను పోర్న్ చూస్తూ పట్టుబడినందున నేను ఇంటర్నెట్‌ను కూడా తీసివేయవలసి వచ్చింది. నేను అతని గురించి ఆందోళన చెందుతున్నాను.","మీ మేనల్లుడి ప్రవర్తన సాధారణమైనది మరియు అభివృద్ధికి తగినట్లుగా ఉంది. హస్తప్రయోగం అనేది లైంగికత యొక్క ఆరోగ్యకరమైన వ్యక్తీకరణ. చాలా కుటుంబాలు హస్తప్రయోగం చేయడం ఎక్కడ సరైనది అనే దాని గురించి కొన్ని నియమాలను రూపొందించడానికి - ఉదాహరణకు, ఇది పిల్లల స్వంత గది యొక్క గోప్యతలో చేయాలని పేర్కొంది. అతని అభివృద్ధి చెందుతున్న లైంగికత గురించి మీరు లేదా అతని జీవితంలో మరొక పెద్దవారు అతనితో మాట్లాడారా అని నేను ఆశ్చర్యపోతున్నాను? అది అతనికి మరియు మీరు అతని పెరుగుతున్న పరిపక్వతను నిర్వహించడానికి సహాయపడుతుందని అనిపిస్తుంది.",te,,b09da47380cab99ab27c36401fdfe2a8
dlg_8aa5351fbe4ea186f17962aa42e9b5a4,train.csv,dialogue,"నాకు నచ్చనిది చూసినప్పుడు, నేను టిక్కింగ్ టైమ్ బాంబ్ లాగా వెళ్తాను. నేను చాలా త్వరగా ""0 నుండి 100""కి వెళ్తాను.","కొన్నిసార్లు మనం మన చర్యల పర్యవసానాల గురించి ఆలోచించకుండా, వెంటనే పరిస్థితులకు ప్రతిస్పందిస్తాము. సాధారణంగా వెంటనే ప్రతిస్పందించకపోవడం ద్వారా, మన ఆలోచనలను సేకరించడం, పరిస్థితిని మరింత స్పష్టంగా మరియు ఇతర దృక్కోణాల నుండి చూడటం మరియు మరింత ప్రశాంతంగా ప్రతిస్పందించడం మంచిది. దాదాపు ఎల్లప్పుడూ సహాయపడే వ్యూహాలలో ఒకటి లోతైన శ్వాస. ఒత్తిడితో కూడిన పరిస్థితిని ఎదుర్కొన్నప్పుడు, మీరు ఒత్తిడి నుండి మిమ్మల్ని మీరు తొలగించుకోవడం ద్వారా మరియు మీ శ్వాస గురించి మాత్రమే దృష్టి కేంద్రీకరించేటప్పుడు మరియు ఆలోచిస్తూనే (నెమ్మదిగా ఊపిరి పీల్చుకుని 4కి లెక్కించి, నెమ్మదిగా ఊపిరి పీల్చుకోండి) 5 నిమిషాలు గడపవచ్చు. అలా చేసిన తర్వాత, మీరు పరిస్థితికి ప్రతిస్పందించగల వివిధ మార్గాల గురించి ఆలోచించండి మరియు అత్యంత సముచితమైనదాన్ని ఎంచుకోండి. అదృష్టం!",te,,942edd426f5625cce86a089e7afc2e81
dlg_b850c3ac95e7791aa55b8c77c260bc89,train.csv,dialogue,"నేను మరియు నా భాగస్వామి రెండు రకాల రక్షణను ఉపయోగించినప్పటికీ, సెక్స్ ప్రమాదకరమని పదే పదే చెప్పడం వలన నేను ఇకపై సెక్స్ చేయడానికి చాలా భయపడుతున్నాను. నా భాగస్వామి దీని గురించి సంతోషంగా లేడు మరియు కేవలం ఎక్కువ సెక్స్ కోరుకుంటాడు మరియు నిజాయితీగా, నేను ఆమెకు దానిని ఇవ్వాలనుకుంటున్నాను.",మన ఎంపికలలో చాలా వరకు మనకు బోధించబడిన వాటితో సంబంధం కలిగి ఉంటుంది మరియు కొంతవరకు సరైనది చేయడానికి మనల్ని మనం విశ్వసించాలనే భయంతో ఉంటుంది. మీరు గ్రహించిన దానికంటే మీలో చాలా ఎక్కువ జరుగుతున్నాయి. దాన్ని పైకి తీసుకురావడానికి మేము మీకు సహాయం చేస్తాము. దయచేసి మీతో ఏమి జరుగుతుందో చర్చించడానికి మీకు వీలైనప్పుడు మరియు ఏ విధంగా అయినా మమ్మల్ని సంప్రదించండి.,te,,90fcc42883f45c20fca97c114c4181e5
dlg_a7a6875f27f297b08de94f1717e5180d,train.csv,dialogue,"నాకు నిజంగా నిద్ర పట్టడం లేదు. ఎందుకో కూడా తెలియక రాత్రంతా మేల్కొని ఉంటాను. ప్రతిరోజూ, నా లోపల కోపం ఉన్నట్లు అనిపిస్తుంది. నాకు చిన్న కుటుంబం ఉంది, కానీ నేను కోరుకున్నట్లు నేను వారితో మాట్లాడలేను. నాకు ఒక కొడుకు ఉన్నాడు, మరియు అతనిపై కేకలు వేయడం ద్వారా నేను అతనిపై నా కోపాన్ని తీసివేసినట్లు భావిస్తున్నాను.","బెస్ట్ క్వశ్చన్ ఏంటంటే....మీకు అంత కోపం ఏమిటి? మీ కోపానికి మూలం ఏమిటో మీరు గుర్తించే వరకు మీరు కోపంగా ఉండలేరు. మీకు లోపల కోపం ఉన్నట్లు అనిపిస్తే, మీరు అలా చేస్తారని నేను ఖచ్చితంగా అనుకుంటున్నాను. మీ కుమారునిపైకి తీసుకెళ్ళడం బాధ మరియు కోపం మాత్రమే. ఇది అతని లోపల కూడా ఉంటుంది. మీరు సంతోషంగా మరియు సంతోషకరమైన బిడ్డను కలిగి ఉండటానికి కొన్ని వృత్తిపరమైన సహాయాన్ని పొందండి.",te,,c6667e32c1e58f9c34e9eb6476facc86
dlg_6da111fde8c81671d0a18b93beb33293,train.csv,dialogue,"నా సైనిక అనుభవాల కారణంగా నేను బాధానంతర ఒత్తిడి రుగ్మతతో బాధపడుతున్నాను. ఒక సంవత్సరం క్రితం కాదు, నాకు కారు ప్రమాదం జరిగింది. ఈ అనుభవం మరిన్ని సమస్యలను జోడించగలదా?","అనేక రకాల గాయాలు ఉన్నాయి మరియు మీరు వాటిని అనుభవించినప్పుడు అవి ఖచ్చితంగా ఒకదానిపై ఒకటి సమ్మేళనం చేయగలవు. మీ లేదా ఇతరుల భద్రతకు గణనీయమైన ప్రమాదం ఉందని మీరు భావించిన గాయాలు లేదా సంఘటనలకు చికిత్స చేయకుండా, సంచిత ప్రభావం ఉండవచ్చు. మానసిక ఆరోగ్య రంగంలో గాయాలను అధ్యయనం చేయడం ద్వారా మనం నేర్చుకున్నది ఏమిటంటే, సంఘటనల సమయంలో మిమ్మల్ని సురక్షితంగా ఉంచడానికి శరీరం మొత్తం ఈ ఒత్తిళ్లకు ప్రతిస్పందిస్తుంది. ఈవెంట్ ఇప్పుడు ముగిసినందున ఇకపై ఈ విధంగా ప్రతిస్పందించాల్సిన అవసరం లేదని శరీరం గ్రహించకపోతే, ఆపై కొత్త ఈవెంట్ నుండి ట్రిగ్గర్ అందుకుంటే, కొత్త ఈవెంట్ అదనపు సమస్యలను కలిగిస్తుందని అర్ధమే. ఈ రెండు సంఘటనలను కౌన్సెలర్ సహాయంతో పరిష్కరించవచ్చు. VA లోపల మరియు వెలుపల ట్రామాలో నైపుణ్యం కలిగిన అనేక మంది కౌన్సెలర్లు ఉన్నారు, కాబట్టి మీరు చేయగలిగితే షాపింగ్ చేయండి మరియు మీరు ఎవరితోనైనా కనెక్ట్ అయ్యే వారిని కనుగొనండి.",te,,3ec1be49cef7d03cbcb09467ae133a2c
dlg_900a94869f893dc254ca33cca0a9ce2c,train.csv,dialogue,"చికిత్స సమయంలో ప్రజలు ఏడవడం సాధారణమా, లేదా అది నేను మాత్రమేనా?","నాకు కన్నీళ్లు చూడటం చాలా ఇష్టం! ""కళ్ళు ఆత్మకు కిటికీలు"" అని పాత సామెత ఉంది. బాహ్య భావోద్వేగాలు వ్యక్తి లోపల ఏమి జరుగుతోందనే దానికి మంచి సూచిక, మరియు కన్నీళ్లు ఉంటే, తరచుగా ఆ వ్యక్తి తన భావోద్వేగాల ద్వారా ప్రాసెస్ చేస్తున్నాడని (అంటే, ముందుకు సాగుతున్నాడని) అర్థం! నా క్లయింట్‌ల నుండి కన్నీళ్లు కనిపించనప్పుడు నేను మరింత ఆందోళన చెందుతాను ఎందుకంటే క్లయింట్ ""ఇరుక్కుపోయాడని"" అర్థం చేసుకోవచ్చు. కాబట్టి, ఏడ్చినందుకు బాధపడకండి! మీరు మీ భావోద్వేగాల ద్వారా వైద్యం చేసే ప్రదేశానికి వెళుతున్నారు!",te,,244c36011d1e1314ba69978a88bf34cc
dlg_3da1a76d36f518910d55734fec028dd3,train.csv,dialogue,"నేను విరిగిపోయాను, కానీ నేను గత రెండు సంవత్సరాలుగా నిరుత్సాహానికి గురవుతున్నాను. నాకు ఎప్పుడూ ఆందోళన ఉంది. నాకు ప్రస్తుతం ఎవరైనా మాట్లాడాలి. నేను మాట్లాడగలిగే స్నేహితులు లేదా కుటుంబ సభ్యులు లేరు. నేను వదులుకునే అంచున ఉన్నాను.",మంచి ప్రశ్న. అక్కడ వనరులు ఉన్నాయి - మాట్లాడటానికి వ్యక్తులు. నేను ఈ లింక్‌కి వెళ్లి 24/7 ఉచిత హాట్‌లైన్‌కి కాల్ చేయడానికి ప్రయత్నిస్తాను: http://www.suicidepreventionlifeline.org/,te,,34aab2f96fe19a2ebdb6f76167a84a7d
dlg_462181d7c36ca77819b18cfd8642adaf,train.csv,dialogue,"నేను 20 ఏళ్ల మధ్యలో ఉన్న స్త్రీని. ఇటీవల నేను అతిగా తాగడం అలవాటు చేసుకున్నాను మరియు నేను చాలా కోపంగా తాగినవాడిని అయ్యాను. గతంలో కూడా మద్యం మత్తులో ప్రియుడిని మోసం చేశాను. కానీ ఇప్పుడు, నేను ఏ తప్పు చేయకపోయినా, నన్ను ఇబ్బంది పెట్టకపోయినా, ఒక రాత్రి మద్యం సేవించిన తర్వాత కూడా నేను నిజంగా నేరాన్ని అనుభవిస్తున్నాను. నేను ఎందుకు ఇలా ఫీల్ అవుతున్నానో నాకు అర్థం కావడం లేదు. దీని అర్థం నాకు సమస్య ఉందా?",ఆల్కహాల్‌తో మీ సంబంధాన్ని చూసేందుకు ప్రొఫెషనల్ అసెస్‌మెంట్ పొందాలని నేను అందిస్తున్నాను.,te,,191219a26feda703ac74e929866e5892
dlg_2958dc4b34c5acb1014b099fb1291e36,train.csv,dialogue,"నా భార్య మరియు నేను కొత్తగా వివాహం చేసుకున్నాము, సుమారు 2 నెలలు. మేము సెక్స్ చుట్టూ కొన్ని సమస్యలను ఎదుర్కొన్నాము, ముఖ్యంగా ఆమెకు లిబిడో లేకపోవడం. ఆమె ఆందోళన మందులను తీసుకుంటోంది, దానిలో లిబిడో తగ్గిపోవడం ఒక దుష్ప్రభావం, కానీ నా తీవ్రమైన షెడ్యూల్ చుట్టూ కేంద్రీకృతమై ఉన్న సాన్నిహిత్యం/శృంగారం లేకపోవడం వల్ల మా సమస్య కూడా ఒకటని నేను భావిస్తున్నాను. ఫలితంగా మా లైంగిక జీవితం దెబ్బతింది. ఈ రాత్రి ఆమె తనకు సెక్స్ కావాలని నాకు తెలియజేయడానికి నిజమైన ప్రయత్నం చేసింది, ఇది చాలా పెద్ద విషయం. విషయాలు ప్రారంభమైన తర్వాత, ఆమె నేను ఎదుర్కొన్న అత్యంత స్పష్టంగా నకిలీ ఉద్వేగం కలిగింది. నేను ఆమెతో ఎందుకు నిజాయితీగా ఉన్నాను మరియు సెక్స్‌లో నాకు అత్యంత ముఖ్యమైన విషయం ఏమిటంటే ఆమె చట్టబద్ధంగా ఆనందిస్తున్నట్లు తెలుసుకోవడం అని ఆమెకు చెప్పాను. నకిలీని పూర్తిగా తిరస్కరించడంతో ఆమె కోపంగా స్పందించింది. ఈ విషయాన్ని ఎలా వివరించాలో మరియు నిజాయితీగా ఎలా మాట్లాడాలో నాకు తెలియదు. మా సెక్స్ జీవితం మరింత ముందడుగు వేయడానికి కారణమయ్యే నకిలీ గురించి ఆమె నాతో అబద్ధం చెబుతుందని నేను భావిస్తున్నాను. దయచేసి సహాయం చేయండి.","మీరు కొత్తగా వివాహం చేసుకున్నారు, మీకు తీవ్రమైన షెడ్యూల్ ఉంది, మీ భార్య యాంటి యాంగ్జయిటీ మందులు వాడుతున్నారు. మీరు ఆమె ఉద్వేగం నుండి ఫోకస్ (సూచన: ఒత్తిడి) తీసివేసి, ఒకరితో ఒకరు కనెక్ట్ కావడంపై దృష్టి పెట్టినట్లయితే ఏమి చేయాలి. మీకు తెలుసా, డేటింగ్ సమయంలో మీరు ప్రతి ఒక్కరూ చేసే సంజ్ఞలు వంటివి. మన రోజులలో ఈ చిన్న క్షణాల కనెక్షన్ నిజానికి ఫోర్‌ప్లే అని తేలింది. మీ రోజువారీ కనెక్షన్ యొక్క చిన్న క్షణాలను నిర్మించడంపై దృష్టి సారించడానికి నిజమైన ప్రయత్నం చేస్తూ కొన్ని వారాలు గడపండి, కొంతకాలం క్రితం నేను దీని గురించి ఒక పోస్ట్ వ్రాసాను, మీరు దానిని ఇక్కడ కనుగొనవచ్చు: http://connectfulness.com/little-moments/ మరియు దానితో ఆనందించండి!",te,,ac416f08afaff19c41676a7e49c940da
