id,source,type,prompt,response,lang,orig_id,fp
dlg_2c518c1c70ad29eced4fd5ae5a2d198d,train.csv,dialogue,"నా భార్య మరియు తల్లికి మనస్పర్థలు ఉన్నాయి. గతంలో, వారు చిన్న విభేదాలను కలిగి ఉన్నారు. ఉదాహరణకు, నా భార్య నాకు ఫిర్యాదు చేస్తుంది, నా తల్లి చాలా భరించింది; నా భార్య సోమరితనం అని మా అమ్మ ఫిర్యాదు చేస్తుంది. అయితే, ఈ మధ్యకాలంలో ఇది మరింత తీవ్రమైంది. నా భార్య తనతో ఒకసారి తిరిగి మాట్లాడడమే కారణమని నేను అనుకుంటున్నాను. ఇప్పుడు, ఏదైనా చిన్న అసమ్మతి పెద్దది అవుతుంది, ఇది పెద్ద విభేదాలకు దారి తీస్తుంది. నేను ఏమి చేయగలను?","మీ తల్లి పట్ల సహేతుకమైన మార్గాలు మరియు అంచనాలు ఏమిటో మీరు మరియు మీ భార్య కలిసి నిర్ణయించుకోవడం ఒక ఎంపిక. సాధ్యమే మరియు కనీసం కొన్ని అంశాలలో, మీ తల్లి ఏకీభవించకపోవచ్చు మరియు భిన్నమైన అభిప్రాయాలను కలిగి ఉంటుంది. వీటిని చర్చించి, మీ ముగ్గురూ సంతోషంగా జీవించే మొత్తం ప్రణాళికలో విలీనం చేయాలి.",te,,c61ee30589d88f4c7df428e38fac7aef
dlg_d9eef1c61960f46b99e849b7e6e23a5c,train.csv,dialogue,నా కుమార్తె తరువాత ప్రాథమిక పాఠశాలలో ఉంది. ఆమె లైన్లలో రంగు వేయదు. పెద్ద ఖాళీలు లేకుంటే ఆమె పంక్తులను దాటవేస్తే తప్ప ఆమె వ్రాసేటప్పుడు ఆమె మాటలు కలిసిపోతాయి.,"పిల్లలు వారి సహచరులకు సగటున అదే స్థాయిలో మైలురాయి ప్రవర్తనను ప్రదర్శించనప్పుడు, ఇది ఆందోళనను పెంచాలి, కాబట్టి మీరు సలహా కోసం చేరుకోవడం సరైనది. మీ పిల్లల శిశువైద్యునితో, అలాగే పాఠశాల సిబ్బందితో మాట్లాడటం ప్రారంభించాల్సిన మొదటి ప్రదేశాలు కావచ్చు. ఆమెకు ఏవైనా అవసరాలను తీర్చడానికి తదుపరి చికిత్స ప్రణాళికతో ఆమె అంచనా మరియు మూల్యాంకనాన్ని స్వీకరించమని మీరు అభ్యర్థించవచ్చు.",te,,4372554051a4a355bd118b0063ebe74e
dlg_52ef637a50383a3f68ef114ec8e9c762,train.csv,dialogue,"మీకు సరైన చికిత్సకుడు ఉన్నారని మీకు ఎలా తెలుసు? చికిత్స నుండి నాకు అవసరమైన వాటిని నాకు అందించడానికి నా థెరపిస్ట్‌కు ""శిక్షణ"" ఎలా ఇవ్వాలో నాకు ఎలా తెలుసు?",మీరు మీ థెరపిస్ట్‌తో కనెక్ట్ అయినట్లయితే మరియు మీరు చెప్పాలనుకున్నది చెప్పగలిగితే మరియు తీర్పు చెప్పబడదు.,te,,f41a8ee38e96a0aac7afc0441d8469e9
dlg_a698204277098bfc72e95edda4c996a8,train.csv,dialogue,"మా నాన్న ఎప్పుడూ ఉంటారు, మరియు నా ఉద్దేశ్యం ఎప్పుడూ, ఎటువంటి కారణం లేకుండా నన్ను తిడుతూ మరియు అరుస్తూ ఉంటారు. అతను నన్ను తెలివితక్కువవాడిగా భావిస్తాడు. అతను నన్ను నా ఇతర తోబుట్టువులతో కూడా ప్రతికూలంగా పోల్చాడు మరియు నన్ను కించపరిచాడు. ఇది దుర్వినియోగమా?","అవును, మీ పిల్లవాడిని అరిచడం మరియు తిట్టడం దుర్వినియోగంగా పరిగణించబడుతుంది. మీ పరిస్థితి కోసం ఇక్కడ రెండు అంశాలను పరిగణించమని నేను సూచిస్తున్నాను. మీరు మరియు అతను ఒకరితో ఒకరు ఉన్నప్పుడు మీ నాన్న ప్రశాంతంగా ఉంటే, అతనితో మీ సంబంధం గురించి మాట్లాడటానికి కొంత సమయం అడగండి. మీ అభ్యర్థన నుండి సమీప భవిష్యత్తులో కొంత సమయం కోసం షెడ్యూల్ చేయండి. ఈ విధంగా అతను మీతో అతని సంబంధంపై తన అభిప్రాయాలను పరిగణనలోకి తీసుకునే సమయం ఉంది. అతను మీ సంబంధం గురించి అస్సలు ఆలోచించకపోయినా, అతను తనను తాను సిద్ధం చేసుకోవడానికి ఇష్టపడే అంశం గురించి అకస్మాత్తుగా మాట్లాడాలని ఆశించిన ఆశ్చర్యంతో అతను ఒత్తిడికి గురికాడు. మీరు ఎవరో మీ స్వంత అభిప్రాయాలలో స్థిరంగా ఉండటమే నా రెండవ అంశం. తల్లిదండ్రులు పిల్లలను కించపరిచినప్పుడు మరియు చెడుగా ప్రవర్తించినప్పుడు, బిడ్డ ప్రతికూలంగా ప్రభావితమవుతుంది. మిమ్మల్ని మీరు ప్రేమించడం మరియు మీ గురించి పట్టించుకునే వ్యక్తులను మీ స్నేహ సర్కిల్‌లో ఉంచుకోవడంపై దృష్టి పెట్టండి.",te,,afade68f601faa1a58dd4b555f79763e
dlg_d937bbce7f0b7b89cfed66fe9007ebde,train.csv,dialogue,నా కుమార్తె 10 సంవత్సరాల వయస్సు వరకు సాధారణ స్థాయిలో అభివృద్ధి చెందుతున్నట్లు అనిపించింది. ఆ తర్వాత ఆమె తన కంటే చిన్న వయస్సులో నటించడం ప్రారంభించింది. ఇప్పుడు ఆమె చిన్న పిల్లలతో ఆడాలని కోరుకుంటుంది మరియు ఆమె తన వయస్సులో నటించదు. ఇలా ఎందుకు జరుగుతుందో నాకు తెలియదు. ఇది సాధారణమా?,"మీ కుమార్తె ఈ విషయంలో సహాయం కోరేందుకు సిద్ధంగా ఉన్న గమనించే తల్లిదండ్రులను కలిగి ఉండటం అదృష్టం. తిరోగమనం మీ పిల్లల జీవితంలో కొంత ఒత్తిడిని సూచిస్తుంది, కాబట్టి ఆమె ఎదుర్కొంటున్న సమస్యలను పరిశీలించాలి. మీ కుమార్తె శిశువైద్యుని నుండి సలహా కోరడం, అలాగే కౌమార సమస్యల గురించి తెలిసిన ఒక అభ్యాసకుడు లేదా బహుశా ప్లే థెరపీ ప్రవర్తన యొక్క కారణాలపై అంతర్దృష్టిని మీకు అందించగలవు మరియు మీ కుమార్తె వయస్సుకు తగిన సామాజిక పరస్పర చర్యలను నేర్చుకోవడంలో మీకు సహాయపడే సాధనాలను అందిస్తాయి.",te,,2a1f31fe127861bee9800a5d3b62dd63
faq_2e81b06fcb3c,mental_health.csv,faq,ఇన్‌పేషెంట్ కేర్‌ను కనుగొనడానికి నేను ఎక్కడికి వెళ్లగలను?,"ఇన్‌పేషెంట్ కేర్ వ్యక్తులు కొత్త మందులను స్థిరీకరించడానికి, కొత్త లక్షణాలకు సర్దుబాటు చేయడానికి లేదా వారికి అవసరమైన సహాయాన్ని పొందడానికి సహాయపడుతుంది.",te,,79c24cf34b464f9b6ce50d9d6b4ce134
dlg_f9b0973110c3ee99485a61d049ff3c42,train.csv,dialogue,"మా అమ్మ, నాన్న నాలుగేళ్ల క్రితం విడాకులు తీసుకున్నారు. నేను మా నాన్నతో పాఠశాల సంవత్సరాన్ని పూర్తి చేయాల్సి వచ్చింది మరియు ఇప్పుడు వారు నాకు ఏ స్థలం ఉత్తమమో నిర్ణయించుకుంటున్నారు. నేను ఎంచుకోలేను. నేను రెండు ప్రదేశాలను ఇష్టపడితే నేను ఎలా ఎంచుకోగలను?","మీ వయస్సు ఎంత ఉందో నాకు తెలియదు, కానీ దానిని బట్టి, మీరు రెండు ప్రదేశాలలో కొంత సమయం గడపడం గురించి వారితో మాట్లాడవచ్చు. వివిధ రాష్ట్రాల్లో నివసించే తల్లిదండ్రులు కూడా కొన్నిసార్లు అలా చేయవచ్చు. ఇది ఒక వారం ఒక ఇంటిలో మరియు తరువాతి వారంలో గడిపినంత తరచుగా కాదు, కానీ అది జరుగుతుందని నాకు తెలుసు. మీరు రెండు ప్రదేశాలలో ఎలా జీవించాలనుకుంటున్నారు అనే దాని గురించి మీరు మీ తల్లిదండ్రులిద్దరితో మాట్లాడగలిగితే, మీరందరూ ఒక రకమైన ఒప్పందాన్ని కుదుర్చుకోవచ్చు.",te,,66a078ae71c4c7700d5679b46a63d4bb
dlg_a45bce0cf4f0a058fa4125b5c4be84ac,train.csv,dialogue,నేను నా స్నేహితురాలిని చాలా ప్రేమిస్తున్నాను. ఆమె గురించి ఆలోచిస్తున్నప్పుడు లేదా ఆమెను చూసినప్పుడు కూడా నాకు అంగస్తంభన వస్తుంది. కానీ మేము సెక్స్ చేయడానికి ప్రయత్నించిన రెండు సార్లు నేను అంగస్తంభన పొందలేకపోయాను. మేము ఒక్కసారి మాత్రమే సెక్స్ చేసాము మరియు ఇది చాలా కాలం క్రితం జరిగింది. ఇది ఎందుకు జరుగుతోంది మరియు దాని గురించి నేను ఏమి చేయగలను?,"లైంగిక కోరిక సూటిగా ఉన్నట్లు అనిపిస్తుంది - నేను ఎవరినైనా ఇష్టపడుతున్నాను మరియు వారితో సన్నిహితంగా ఉండాలనే ఆలోచనలతో నేను ప్రేరేపించబడ్డాను - కానీ ఆ ఆలోచన ఎల్లప్పుడూ ఇతర అంశాలను పరిగణనలోకి తీసుకోదు. ఒత్తిడి మన శరీరంపై భారీ ప్రభావాన్ని చూపుతుంది మరియు అది ఎలా పని చేస్తుందో. ఉదాహరణకు, మనం అతిగా ఒత్తిడికి గురైనప్పుడు, అదే సమయంలో మనం తరచుగా అనారోగ్యానికి గురవుతాము. మీకు అదనపు ఒత్తిడిని కలిగించే మీ ప్రపంచంలోని ఏదైనా భాగం గురించి మీరు ఆలోచించగలరా? అదనంగా, మీ అంగస్తంభనపై దృష్టి పెట్టడం వలన మీరు సన్నిహితంగా ఉండటం గురించి మీరు భావించే ఒత్తిడి స్థాయిని కూడా పెంచవచ్చు, ఇది అంగస్తంభనను పొందడానికి మరియు నిర్వహించడానికి మీ సామర్థ్యాన్ని కూడా ప్రభావితం చేస్తుంది. ఇది ప్రతికూలంగా అనిపించినప్పటికీ, ఒత్తిడి అనే పదంలో ఇది అర్ధమే! చివరగా, మీ వైద్యుడిని కూడా సంప్రదించడం చెడు ఆలోచన కాదు. మీరు ఈ సంబంధానికి వెలుపల మీ వయస్సు లేదా లైంగిక చరిత్రను ప్రస్తావించలేదు, కానీ మన శరీరంలో మార్పులకు శారీరకంగా బాధ్యత వహించేది ఏమీ లేదని నిర్ధారించుకోవడానికి వైద్య సిబ్బందిని సంప్రదించడం ఎల్లప్పుడూ మంచిది.",te,,6694559d35d828590258e0c8d2d1e244
dlg_fd8c8fe9c9335c68f1bf9446487c4346,train.csv,dialogue,"మిడిల్ స్కూల్ మరియు హైస్కూల్‌లో, నా స్నేహితులు మరియు కుటుంబ సభ్యులు నన్ను స్వలింగ సంపర్కుడిగా భావించారు. నేను వారికి చెప్పడానికి ప్రయత్నించాను, కాని వారు నన్ను నమ్మలేదు. దాదాపు నేనలా ఉండాలని వారు కోరుకున్నట్లు అనిపిస్తుంది. ఇప్పుడు నేను నిజంగా వాటిని నమ్మడం ప్రారంభించాను. నేను అప్పటికి తిరిగి లేనని నాకు తెలుసు, ఇప్పుడు నాకు ఖచ్చితంగా తెలియదు.","మీరు ఎవరో అన్వేషించడానికి ఈ సమయాన్ని ఉపయోగించుకోండి... మీరు స్వలింగ సంపర్కులు అయితే మీ జీవితం ఎలా ఉంటుందో ఊహించుకోండి మరియు అలా కాకుండా, భిన్నమైనది ఏమిటో మీరే ప్రశ్నించుకోండి? మీరు ఏ దృశ్యానికి ఆకర్షితులవుతున్నారు? మీరు సంతోషంగా ఉండటమే ముఖ్యం. మీకు నా సందేశం ఏమిటంటే, మీరు మీ లైంగిక ప్రాధాన్యతతో మిమ్మల్ని మీరు నిర్వచించాల్సిన అవసరం లేదు లేదా మిమ్మల్ని మీరు లేబుల్ చేసుకోవాల్సిన అవసరం లేదు, ప్రత్యేకించి మీరు గందరగోళంలో ఉంటే మరియు మీ లైంగిక ప్రాధాన్యత ఏమిటో అన్వేషిస్తే.",te,,1add7588ba079ecfe02a10524c03fea8
dlg_f4124806f02c937457f19080c8a938a7,train.csv,dialogue,"నేను శాంతియుత వ్యక్తిని, కానీ నేను తరచుగా ప్రజలను చంపడం గురించి ఆలోచనలు కలిగి ఉంటాను. అప్పటి ఆలోచనలు నాకు నచ్చినప్పటికీ, అవి నన్ను ఏడిపిస్తాయి. నాకు ఇలా ఎందుకు అనిపిస్తుంది?","మీకు తెలియని మానసిక వేదన మీలో నిక్షిప్తమై ఉండడం వల్ల కావచ్చు.కొన్నిసార్లు ఇతరులను తీవ్రంగా బాధించేవారు లేదా ఇతరులచే ప్రేమించబడలేదని భావించేవారు, ప్రేమకు విరుద్ధంగా ప్రేమను చంపితే, వారు ఇతరుల నుండి తమకు ప్రేమపూర్వకంగా రావాలని కోరుకునే గుర్తింపు మరియు అంగీకారాన్ని పొందుతారని ఊహించుకోండి. డైనమిక్.అత్యంత ముఖ్యమైనది ఏమిటంటే, మీ భావాలపై స్వీయ-ఆవిష్కరణకు ఓపెన్ మైండ్‌ను ఉంచడం, అలాగే పరిగణించవలసిన చంపడం వంటి అసహ్యకరమైన వాటితో సహా.",te,,4ff3b60bdaf4ad75b6ad409349ff8ba6
dlg_bdcb0e00aee25f55ef516501bac9f04f,train.csv,dialogue,"చికిత్స సమయంలో ప్రజలు ఏడవడం సాధారణమా, లేదా అది నేను మాత్రమేనా?","అవును ఇది పూర్తిగా సాధారణం! ఒక మంచి థెరపిస్ట్ నిజంగా బాధాకరమైన గాయాలను గుర్తించేంత సురక్షితమైన అనుభూతిని పొందడంలో మీకు సహాయపడుతుంది. నయం కావడానికి ముందు కొన్ని విషయాల గురించి ఏడవాలి. చికిత్సకులు కన్నీళ్లతో బాగానే ఉన్నారు మరియు కేసు ద్వారా కణజాలాలను కొనుగోలు చేస్తారు. చికిత్స సమయంలో మీరు ఏడవకపోతే మీరు ""తప్పు"" చేస్తున్నారని అర్థం కాదు. మీరు సురక్షితంగా ఉన్నంత వరకు మరియు మీ థెరపిస్ట్ ""మిమ్మల్ని పొందుతాడు"" అనే భావన ఉన్నంత వరకు మరియు మీ చికిత్స సమయంలో మీరు పురోగతిని అనుభవిస్తున్నంత వరకు, మీరు థెరపీని ""సరైన"" చేస్తున్నారు!",te,,2a0b32b8fd0d432d101ad4c8c89abd9e
dlg_387c6f91d9fd16ca3c8a3dba0c8eca3c,train.csv,dialogue,"ప్రస్తుత మందులు: టోమామాక్స్, అటివాన్, బ్రింటెల్లిక్స్, లామిక్టల్, రిస్టోరిల్, అబిలిఫై, టిఎక్స్: లాంగ్ టర్మ్ డిబిటి, సిబిటి","ఎవరికైనా సాధారణ రోగ నిరూపణ మంచిది, జీవితంలో మంచితనాన్ని కనుగొనే వారి స్వంత సామర్థ్యంపై వారికి నమ్మకం ఉన్నంత వరకు. మీరు వ్రాసే వాటిని బట్టి, నిపుణులు మీకు ఇచ్చే మందులపై ఎక్కువ దృష్టి పెట్టవచ్చు, మీరు అభిరుచులు, అభిప్రాయాలు, భావాలు మరియు ఆలోచనలు ఉన్న మనిషి అని వారు మర్చిపోయారు. థెరపి",te,,50d96a5f9a087c0feb7410a9bfa14863
dlg_bdc8692f8d59dae869ffc8b44e6ddc0d,train.csv,dialogue,"నాకు తీవ్రమైన వెన్ను సమస్య ఉంది. నాకు 3 పెద్ద మరియు అనేక చిన్న ఆపరేషన్లు జరిగాయి, కానీ నేను ఇప్పటికీ నొప్పితో ఉన్నాను. ఈ దీర్ఘకాలిక నొప్పి నుండి నేను నిరాశను ఎలా ఎదుర్కోగలను?","వెనుక భాగంలో దీర్ఘకాలిక నొప్పి కొన్ని ప్రాంతాల నుండి వచ్చే అవకాశం ఉంది: L4-L5 కిడ్నీ జోన్, చాలా మటుకు (దిగువ వీపు); ఎముక స్పర్స్, ఫ్యూజ్డ్ డిస్క్‌లు మరియు స్లిప్డ్ డిస్క్‌లు, బంధన కణజాల బలహీనత మరియు అధిక ఆమ్ల ప్రాంతాలను తటస్తం చేయడానికి ఉపయోగించే కాల్షియం నిక్షేపాలు... 'నిరాశ' వల్ల సహజంగా నొప్పి తగ్గిపోతుంది. ఇది కాలక్రమేణా లోతుగా పెరుగుతుంది, సమస్యను పరిష్కరించదు; గుర్తుంచుకోండి, వైద్య వైద్యులు అణిచివేస్తారు, సహజ వైద్యులు నయం చేస్తారు...",te,,afd5553f6b4c49fda7dd6db53d4cfc17
dlg_baa365d6fa870858bed2f28da597acbe,train.csv,dialogue,"నా మీద నమ్మకం పోయిందని ఏడ్చింది. ఇప్పుడు నాకు అసహ్యంగా అనిపిస్తుంది మరియు నా గుండె గుచ్చుకున్నట్లు అనిపిస్తుంది, నేను ఏమి చేయాలి?","హే! మీలో సరైన విషయం తెలిసిన వారు ఇక్కడ గెలిచినట్లు అనిపిస్తుంది! మీరు మీ అమ్మతో అబద్ధం చెప్పారని అంగీకరించినందుకు నేను చాలా గర్వపడుతున్నాను! ఎదుటి వ్యక్తి ఏమి వినాలనుకుంటున్నామో చెప్పడానికి ప్రయత్నిస్తున్నందున వాటిని పట్టుకోకముందే కొన్నిసార్లు మన నోటి నుండి అబద్ధాలు బయటకు వస్తాయి. నేను పందెం వేస్తున్నాను, మీరు ఇకపై అబద్ధం చెప్పబోరని మీరు ఆమెకు చూపించడం ప్రారంభించినప్పుడు, ఆమె మళ్లీ మీపై నమ్మకాన్ని పొందడం ప్రారంభిస్తుంది! మీతో మీ భావాలను తెరిచి ఉంచండి అమ్మ - మీకు మద్దతు ఇవ్వడానికి, మీకు మార్గనిర్దేశం చేయడానికి మరియు మిమ్మల్ని ప్రేమించడానికి ఆమె ఉంది! ఆమెకు చాలా కౌగిలింతలు ఇవ్వండి - మరియు చాలా ధైర్యంగా ఉన్నందుకు మీకు కూడా ఒకటి ఇవ్వండి! తెలివిగా ఉండండి!",te,,53163e3175165904ff5056704000df02
dlg_7c3c2224a5af83527569534075603b78,train.csv,dialogue,"నాకు 2014లో పెళ్లయింది. నాకు రెండేళ్ల కొడుకు ఉన్నాడు. నా అవిశ్వాసాల కారణంగా అతని తల్లి మరియు నేను విడిపోవాలని నిర్ణయించుకున్నాము. మేము మా విభేదాలను పునరుద్దరించటానికి ప్రయత్నించాము కానీ అది ఎప్పటికీ ఫలించలేదు. మేము విడిపోయినప్పటి నుండి, నేను ఎవరితోనైనా డేటింగ్ చేసాను మరియు మేము ఆడపిల్ల కోసం ఎదురుచూస్తున్నాము. ఇది నేను నా భార్యతో ప్రస్తావించాల్సిన విషయమా? నేను డేటింగ్ చేస్తున్న ప్రస్తుత మహిళ తనతో విడిపోవాలని నెలల తరబడి నాకు చెబుతోంది, కానీ నేను ఆమెను ప్రేమిస్తున్నాను కాబట్టి ఇది చాలా కష్టం.","నా సమాధానం అవును, మీరు ఆమెతో పిల్లని కలిగి ఉన్నందున మీరు ఆమెకు చెప్పాలి. ఆమె మీ కుమారుని తల్లి, మరియు ఈ కొత్త శిశువు అతని సవతి సోదరి. ఆమెకు చెప్పడం పరిపక్వత మరియు సముచితమని నేను భావిస్తున్నాను. సాధారణంగా వాయిదా వేయడం వల్ల అది మరింత దిగజారుతుంది. పరిగణించవలసిన మరో విషయం. ఆమె తన బాయ్‌ఫ్రెండ్స్ బిడ్డతో గర్భవతిగా ఉందో లేదో ఆమె మీకు చెప్పాలనుకుంటున్నారా? ఇది సహాయపడుతుందని ఆశిస్తున్నాము, జాగ్రత్త వహించండి!",te,,94e78153664edd6a82d95da6326a021a
dlg_8c60aecff407aa8f5fe182fcb31df6d1,train.csv,dialogue,నా ప్రియుడు మాదకద్రవ్యాల వ్యసనం నుండి కోలుకుంటున్నాడు. మేము ఇటీవల గొడవ పడ్డాము మరియు అతను చాలా దూరం అయ్యాడు. సంబంధాన్ని సరిదిద్దడానికి ఏమి చేయాలో నాకు తెలియదు.,"నన్ను క్షమించండి, మీకు మరియు మీ bf.A రిలేషన్ షిప్‌కి మధ్య టెన్షన్ ఉన్నందున ఇద్దరు వ్యక్తులు సంబంధం కలిగి ఉంటారు, సరియైనదా?! ఒక వ్యక్తి మాత్రమే వారి విధానాన్ని మార్చడానికి, వారు ఆశించేవి, మరొకరికి ఏమి అందిస్తారో, అది పరిష్కరించడానికి కొత్త సమస్య అవుతుంది. మీరు అతనితో సంబంధం ఉన్న విధానంలో ఇప్పటికే గణనీయమైన ప్రతిబింబం మరియు మార్పు చేసి ఉంటే, తదుపరి దశ మీతో సంబంధంలో తన వంతుగా ఏమి మార్చుకోవాలో నిర్ణయించేటప్పుడు సాధ్యమైనంత ఎక్కువ కాలం ఓపికపట్టడం. ఇది విజయవంతమైతే, ఫలితం మీకు ప్రస్తుతం తెలిసిన వాటి కంటే చాలా భిన్నమైన లక్షణాలను మీ బిఎఫ్‌లో చూపుతుంది. అతను రికవరీలో చాలా లీనమై ఉండవచ్చు, అతను దీనిపై మాత్రమే దృష్టి పెట్టగలడు. వాస్తవానికి పోరాటాలు కొనసాగితే మరియు మీరు చాలా కాలం పాటు ఓపికగా ఉన్నట్లయితే, పరిష్కరించడానికి విభిన్న ప్రశ్నలు ఉన్నాయి.",te,,4b73a75b8814c6900c09ba58c1ce502e
dlg_b5c3411edcbe0dba9dcb23e8a12186bd,train.csv,dialogue,"నేను పరిష్కరించడానికి చాలా సమస్యలు ఉన్నాయి. నాకు లైంగిక వేధింపుల చరిత్ర ఉంది, నేను రొమ్ము క్యాన్సర్ నుండి బయటపడిన వ్యక్తిని మరియు నేను జీవితకాల నిద్రలేమిని. నాకు డిప్రెషన్ యొక్క సుదీర్ఘ చరిత్ర ఉంది మరియు నేను ఆందోళనను కలిగి ఉన్నాను. నాకు తక్కువ ఆత్మగౌరవం ఉంది కానీ నేను దాదాపు 35 సంవత్సరాలు సంతోషంగా వివాహం చేసుకున్నాను. వీటిలో దేని గురించి నేను ఎప్పుడూ కౌన్సెలింగ్ చేయలేదు. కౌన్సెలింగ్‌లో పరిష్కరించడానికి నాకు చాలా సమస్యలు ఉన్నాయా?","సాధారణంగా డిప్రెషన్‌తో బాధపడేవారిలో ఆందోళన లక్షణాలు కూడా ఉంటాయి. ఈ లక్షణాలు అంతర్లీన కారణాల ఫలితంగా వస్తాయి. దుర్వినియోగం, క్యాన్సర్ మరియు నిద్రలేమి వంటి మీరు అధిగమించే అడ్డంకులు మీలో మీ ఆత్మగౌరవాన్ని ప్రభావితం చేసే ఇలాంటి భావాలు మరియు భావోద్వేగాలను కలిగిస్తాయి. కౌన్సెలింగ్ అనేది కష్టాల పొరలను కలిగి ఉన్న వ్యక్తులకు మద్దతు ఇవ్వడానికి ఉద్దేశించబడింది. కష్టాలను ఉల్లిపాయకు పొరలుగా, అనేక పొరలను తొక్కేలా చూస్తాము.",te,,608ef3accc852a5ed02b592cf3562e55
dlg_b22a46e4a3a8654c8035332066ff5774,train.csv,dialogue,"నా తలలో స్వరాలు ఎప్పుడు ప్రారంభమయ్యాయో నాకు గుర్తు లేదు, కానీ నేను చిన్నగా ఉన్నప్పుడు వాటిని విన్నట్లు నాకు గుర్తుంది. మీ స్వంతం కాని స్వరాలు వినడం మామూలు విషయం కాదని నాకు తెలుసు. నేను స్వరాలతో పోరాడుతున్నాను మరియు వాటిని ఆపాలని నేను కోరుకుంటున్నాను. వారు చాలా కాలం ఇక్కడ ఉన్నారు మరియు నేను వారిని వెళ్ళిపోవాలనుకుంటున్నాను. నేను స్వరాలను ఎలా ఆపగలను?","మీ జీవితం మొత్తంగా ఎలా సాగుతోంది?మీకు చిన్నప్పటి నుంచి గాత్రాలు వింటున్నందున, మనలో ప్రతి ఒక్కరికి ఏమి చేయాలనే ఆలోచనలు, మన అభిప్రాయాలు, ఆత్మవిమర్శలు మరియు ప్రశంసలతో సహా మీరు అర్థం చేసుకున్నారా అని నేను ఆశ్చర్యపోతున్నాను. మీరు జీవితంలో ఒక స్థాయికి చేరుకోగలిగితే, ఈ స్వరాలు ఎంత తీవ్రమైన సమస్యగా ఉన్నాయో అర్థం చేసుకోవడానికి ప్రయత్నిస్తున్నాను. సంవత్సరాలుగా, సమస్య వేరే ఏదైనా ఉందా అని నేను ఆశ్చర్యపోతున్నాను.",te,,9074d21ddd8706d806be78d8cd858081
dlg_c4cc7a238902c98961792086cabf4292,train.csv,dialogue,వారు నాకు స్కిజోఫ్రెనియాతో బాధపడుతున్నారని భావించిన తర్వాత ఎటువంటి స్పష్టమైన కారణం లేకుండా చికిత్సను నిలిపివేశారు.,"మీకు అవసరమైనప్పుడు ఆరోగ్య సంరక్షణ ప్రదాతలు మీతో చికిత్సను నిలిపివేసినప్పుడు, వారు మీకు సమానమైన లేదా అంతకంటే ఎక్కువ సామర్థ్యం ఉన్న మరొక ప్రొవైడర్‌కు ప్రాప్యత కలిగి ఉండేలా చట్టబద్ధంగా నిర్ధారించుకోవాల్సిన అవసరం ఉందని వైద్య పరిత్యాగానికి వ్యతిరేకంగా ఉన్న సాధారణ నియమం చెబుతుంది. మీరు ఇప్పటికే అలా చేయకుంటే, మీరు రిఫరల్ కోసం స్పష్టంగా అడగాలని నేను సిఫార్సు చేస్తున్నాను.",te,,57d35695369c588ecd1fbd0e5cdf26d8
dlg_9b920549cd1afd97132070c055fc5f77,train.csv,dialogue,"నేను నా భావాలతో మరియు నాతో కొన్ని విషయాలను అనుభవిస్తున్నాను. నేను నిద్రపోవడం లేదు మరియు నేను ఎలా పనికిరానివాడిని మరియు నేను ఇక్కడ ఎలా ఉండకూడదు అనే దాని గురించి ఆలోచించడం తప్ప ఏమీ చేయను. నేను ఎప్పుడూ ఆత్మహత్యకు ప్రయత్నించలేదు లేదా ఆలోచించలేదు. నేను ఎప్పటినుంచో నా సమస్యలను పరిష్కరించుకోవాలనుకుంటున్నాను, కానీ నేను దానిని ఎప్పటికీ పరిష్కరించుకోను. నేను అందరికీ విలువ లేనివాడిని అనే నా భావాన్ని ఎలా మార్చుకోగలను?","మీరు ఖచ్చితంగా చేయగలరు... మరియు మొదటి అడుగు మీరు మీకే అర్హులని విశ్వసించడం. మీరు అన్వేషణలో ఉన్నారని గుర్తించడం ఇప్పటికే పెద్ద మొదటి అడుగు. మీరు ఎవరో గుర్తించడం ప్రారంభించడానికి సమయాన్ని వెచ్చించడం ఖచ్చితంగా తదుపరిది... స్వీయ కరుణ మరియు దయతో అలా చేయండి. ఇది ఒక ప్రక్రియ అని తెలుసుకోండి మరియు మీరు కనుగొనగలిగే దాని కోసం ఎదురుచూడండి. మీరు ఎవరితోనైనా మాట్లాడాలని నేను మీకు సిఫార్సు చేస్తున్నాను (అక్కడ మీరు ఉన్న పరిస్థితికి సరిపోయే అనేక ఎంపికలు ఉన్నాయి), మరియు ఈ అన్వేషణలో కొంత సమయం మరియు కృషిని పెట్టుబడి పెట్టడానికి మీకు ప్రాధాన్యత ఇవ్వడం ద్వారా ప్రారంభించాలని నేను సిఫార్సు చేస్తున్నాను. మీరు దానికి అర్హులు. మీరు గూగుల్ చేయగల కొన్ని అద్భుతమైన TED చర్చలు ఉన్నాయి, మీరు చదవగలిగే గొప్ప పుస్తకాలు లేదా యోగాభ్యాసం, బృందం లేదా ఒక రకమైన అభిరుచిలో చేరడం కూడా సహాయపడవచ్చు. ఈ ప్రయత్నానికి మీరు అర్హులని మీకు చూపించే ఏదైనా. ఓపిక పట్టండి మరియు ప్రారంభించండి!!!! సమాధానం మీ కోసం వేచి ఉంది. ఈ ప్రశ్నలను అడగడం ఇప్పటికే మిమ్మల్ని సరైన మార్గంలో ఉంచింది.",te,,3638710b447cec31ddb009cde047416e
