id,source,type,prompt,response,lang,orig_id,fp
dlg_6be6e8911f2ae45e39e9031fcd3c3f28,train.csv,dialogue,हम ढाई साल से लॉन्ग डिस्टेंस रिलेशनशिप में हैं। मैंने हाल ही में उसका फ़ोन देखा और देखा कि वह किन लोगों को सबसे ज़्यादा संदेश भेजता है और उनमें से एक महिला सहकर्मी थी। मुझे नहीं पता कि इस स्थिति से कैसे निपटा जाए। मैं उससे इसके बारे में कैसे पूछूं?,"उत्तर पाने का सबसे अच्छा तरीका सिर्फ पूछना है। मैं निश्चित रूप से उसे बताऊंगा कि आप चिंता के कारण पूछ रहे हैं, आलोचना करने या आलोचना करने के लिए नहीं। उसे अपना उत्तर समझाने दें और देखें कि आप इसके बारे में कैसा महसूस करते हैं। जब आप दोनों पहले से ही अन्य विषयों पर चर्चा कर रहे हों तो उससे पूछने का प्रयास करें और बस इतना कहें, ""क्या मैं आपसे कुछ पूछ सकता हूँ?"" अर्ल लुईसwww.RelationshipsGoneRight.com",hi,,4015b8321dce8cb40090c45206de9bc7
dlg_57704ae2162483fa236d2e3878a67423,train.csv,dialogue,मुझे उन्मत्त अवसाद है और पिछली गर्मियाँ बहुत बुरी थीं। मुझे बार-बार बुरे सपने आते हैं और मैं ऐसी किसी भी चीज़ से बचता हूँ जो मुझे वैसी ही अनुभूति दे जैसी मुझे उस गर्मी में हुई थी।,"पीटीएसडी निदान के लिए एक घटना की आवश्यकता होती है जो लक्षणों से कम से कम 6 महीने पहले हुई हो। अवसाद पीटीएसडी का एक सामान्य लक्षण है, लेकिन अवसाद कई अन्य स्रोतों से भी आ सकता है। अंत में, निदान व्यवहार संबंधी लेबल की प्रणालियाँ हैं। यदि आप मानते हैं कि एक लेबल (पीटीएसडी) दूसरे (अवसाद) से भी बदतर है, तो आप एक गलत पदानुक्रम बना रहे हैं। CBT चिकित्सक से परामर्श लेने पर विचार करें, जैसे कि academyofCT.org में सूचीबद्ध अच्छे चिकित्सक। अपनी सोच को चुनौती देने और अपने मूड को बेहतर बनाने के बारे में कई विचारों के लिए आप शायद मेरी किताब लिविंग यस भी देखना चाहेंगे। www.Livingyes.org. उम्मीद है आप जल्द ही बेहतर महसुस करेंगे। ~मार्क (www.MarkMorrisLCSW.com और www.Livingyes.org)",hi,,40ab74f9a79310436b2542bf1653c71e
dlg_465b295ce855f47e9a36d937872e58ea,train.csv,dialogue,"मेरे डॉक्टर का मानना ​​है कि मनोचिकित्सक को दिखाने से मेरे अवसाद और चिंता को दूर करने में मदद मिलेगी। अब मेरी चिंता और भी बदतर हो गई है, मैं क्या करूँ? यहां पर लिखने में मेरी बची हुई हर ताकत लगी है।","क्या आपने मनोचिकित्सक द्वारा निर्धारित तरीके से दवा ली? क्या आपने उससे यह जानने के लिए संपर्क किया कि सब कुछ कैसा चल रहा है? अलग-अलग दवाएं अलग-अलग लोगों पर अलग-अलग तरह से काम करती हैं। यह हमेशा पहला नहीं होता जो मदद करता है। और कुछ दवाओं का असर होने में कुछ समय लगता है। डॉक्टर को आपकी मदद करने का मौका दें। मेरा सुझाव है कि आप अपनी सोच की जांच करने में मदद के लिए एक प्रमाणित सीबीटी चिकित्सक खोजें। www.AcademyofCT.org के पास बेहतरीन सीबीटी चिकित्सकों की सूची है। इस बीच, अभी अपने लिए कुछ अच्छा करने के लिए कुछ मिनट निकालकर ""चिंता उपवास"" करें। उम्मीद है आप जल्द ही बेहतर महसुस करेंगे। ~मार्क (www.MarkMorrisLCSW.com और www.Livingyes.org)",hi,,b67700f317ea396d418d72e1c3ba94e5
dlg_a8f928063bc643b8cb400d0cd6028eec,train.csv,dialogue,"मेरे मंगेतर और मेरे बीच हाल ही में पैसों को लेकर बहस हुई। वह मुझे हर महीने अपने ऑटोमोबाइल बीमा का भुगतान करने के लिए पैसे देता है। उसके पास अब पॉलिसी में शामिल वाहनों में से एक भी नहीं है। उसे एहसास हुआ कि वह अभी भी कवरेज के लिए भुगतान कर रहा है और उसने पूछा कि मैं उसे ऐसा जारी रखने की अनुमति क्यों दे रहा हूं क्योंकि मैं उसके लिए शारीरिक रूप से भुगतान कर रहा था। मेरी प्रतिक्रिया थी कि वह मुझे पैसे दे रहा था, और मैंने अभी भुगतान कर दिया है। मैंने कवरेज के बारे में नहीं सोचा। इस बात से वह नाराज था. मैं अभी भी उस गुस्से को समझ नहीं पा रहा हूं.","कुछ बातें दिमाग में आती हैं. मुझे आश्चर्य है कि क्या आपका मंगेतर अभी भी इस बारे में नाराज है या यदि वह उस क्षण नाराज था और अब उसने इस पर काम कर लिया है। ऐसा लगता है कि यहां उम्मीदों में भी अंतर था। आप बस उस पैसे से बिल का भुगतान कर रहे थे जो वह आपको दे रहा था और हो सकता है कि उसने मान लिया हो कि आप इसे पढ़ रहे हैं। तुमने सोचा कि तुम उसके निर्देशों का पालन कर रहे हो। यह हो सकता है कि आप इसके बारे में चर्चा कर सकते हैं, लेकिन यह इस बात पर निर्भर करता है कि आप दोनों में से किसी एक के लिए यह अभी भी कितना गर्म मुद्दा है। यदि आप इसके बारे में बात करने जा रहे हैं, तो मैं यह पूछने का सुझाव दे सकता हूं कि क्या ऑटोमोबाइल बीमा के साथ क्या हुआ, इसके बारे में चर्चा करने का यह एक अच्छा समय होगा ताकि आप दोनों इस विशेष मुद्दे के बारे में अपने और एक-दूसरे के बारे में अधिक जानने के अवसर का उपयोग कर सकें।",hi,,8f379378fbbd90b73c26738299057d77
dlg_d12769bf2a8fa200fb914e3686d4ceb6,train.csv,dialogue,"मैंने हाल ही में देखा कि मैं मृत्यु के बारे में बहुत सोच रहा हूं। मैं मरना नहीं चाहता, और मैं आत्महत्या नहीं कर रहा हूँ। मैं बस यही सोचता हूं कि अगर मैं मर जाऊं या मेरा कोई प्रिय व्यक्ति मर जाए तो क्या होगा। मैं कल्पना करता हूं कि मेरे जानने वाले सभी लोग कितने दुखी होंगे। मैं जानता हूं कि यह इसके लायक नहीं है, और मैं निश्चित रूप से जीना चाहता हूं और भविष्य चाहता हूं। मैं बस इसके बारे में सोचता हूं. जब मैं गाड़ी चला रहा होता हूं, तो मैं कभी-कभी कल्पना करता हूं कि अगर मैं पहिया छोड़ दूं और गाड़ी चलाता रहूं तो क्या होगा।","मैं आपकी अटकलों का जवाब दूंगा कि यदि आप गाड़ी चलाते समय स्टीयरिंग व्हील को छोड़ देते हैं, तो कम से कम आपको काफी गंभीर चोट लगेगी। अपने दिमाग में ""क्या होगा अगर"" के साथ खेलना ठीक है। जो लोग डरावनी फिल्मों की स्क्रिप्ट लिखते हैं, उनके पास कुछ भयानक लगने वाली कहानियां और धारणाएं होने की संभावना होती है। यदि आप अपने आप पर भरोसा करते हैं कि आप वास्तव में किसी ऐसे विचार का पालन नहीं करेंगे जो आपको मार सकता है, और आप खतरनाक चीजें सोचने और खतरनाक चीजें करने के बीच अंतर को पहचानते हैं, तो मृत्यु पर अपने विचारों के बारे में और अधिक समझने के अगले चरण पर जाएं। चूंकि आप आश्चर्य करते हैं कि यदि आप मर जाते हैं तो छूट जाएंगे, तो यह संभव है कि मृत्यु के बारे में आपके विचार इस भावना से आते हैं कि आप आध्यात्मिक रूप से मर चुके हैं, आपके जीवन में उन लोगों के लिए जो आप चाहते हैं कि वे आप में अधिक रुचि दिखाएं। अपने विचार के साथ खेलें। आप इस बात पर विचार क्यों करेंगे कि यदि आप उनके जीवन में नहीं हैं तो लोग आपके बारे में कैसा महसूस करेंगे। यह दूसरों के साथ वर्तमान संबंधों के बारे में आपकी अपेक्षाओं के बारे में कुछ अंतर्दृष्टि प्रदान कर सकता है।",hi,,640ac3b58ce8c39f010046c1e3b74b92
dlg_14b726abc170940bd382ba7668dba991,train.csv,dialogue,"मेरे मन में ये बेतरतीब विचार आते रहते हैं जो मैं नहीं चाहता। ""आप किसी लायक नहीं हैं"" जैसी बातें। मैं जानता हूं कि ये मेरे अपने विचार हैं लेकिन ऐसा लगता है जैसे कोई और यह कह रहा है। मेरे साथ क्या ग़लत है, और मैं ये विचार आना कैसे बंद कर सकता हूँ?","कई बार हमारे मन में अपने बारे में जो विचार आते हैं वे वे संदेश होते हैं जो हमें दूसरे लोगों से मिले होते हैं और बाद में उन्हें अपने अंदर समाहित कर लेते हैं। तो इस अर्थ में, ये विचार आपके हैं और आपके ही हैं, लेकिन ये संदेश आपको किसी और से प्राप्त हुए हैं। हालाँकि हम सभी को कभी-कभी इस तरह के संदेश प्राप्त होते हैं, फिर भी यह सावधान रहना चाहिए कि हम प्राप्त होने वाले अन्य संदेशों को नज़रअंदाज़ न करें, जैसे कि कोई प्रियजन आपकी मदद या ध्यान की सराहना करता है, कोई मित्र प्रोत्साहन का जवाब देता है, या कोई सहकर्मी आप में रुचि दिखाता है। आशा है यह मदद करेगा।",hi,,177da9030dad0775e0125e007d673a21
dlg_747b22bb6e8f3a1ad3c6bd9c96a3fdc4,train.csv,dialogue,"मैं और मेरी मंगेतर 3 साल से साथ हैं और हमारा रिश्ता हमेशा अच्छा रहा है। हमारे पास एकमात्र मुद्दा यह था कि उसे ऐसा लगता था कि उसे मुझसे पर्याप्त यौन ध्यान नहीं मिल रहा है। मुझे हाल ही में पता चला कि उसने अन्य महिलाओं के साथ मेरे साथ धोखा किया है। वह कहता है कि वह अपना परिवार वापस चाहता है लेकिन मैं असमंजस में हूं कि क्या करूं। क्या हमारे लिए धोखाधड़ी से उबरना संभव है, या मुझे बस आगे बढ़ना चाहिए?","यह संभव है लेकिन चुनौतीपूर्ण है। दोनों साझेदारों को रिश्ते को सुधारने के लिए पर्याप्त रूप से प्रेरित महसूस करने की आवश्यकता है और उन सभी अंतर्निहित मुद्दों को संबोधित करने के लिए आवश्यक कार्य के लिए समर्पित होना चाहिए जो विश्वास के गंभीर उल्लंघन का कारण बने। कुछ लोगों के लिए, धोखा देना पूरी तरह से डील ब्रेकर है - दूसरों के लिए, धोखाधड़ी का संदर्भ उन्हें इसे एक गलती के रूप में देखने की अनुमति देता है जिसके लिए वे अपने साथी को माफ कर सकते हैं। तो यह इस बात पर निर्भर करता है कि आप रिश्ते के बारे में कैसा महसूस करते हैं और क्या आप इसे सुधारने के लिए काम करना चाहते हैं। यदि आप निश्चित नहीं हैं कि आप कैसा महसूस करते हैं, तो परामर्श आपको व्यक्तिगत रूप से या अपने साथी के साथ अस्पष्टता को हल करने में मदद कर सकता है। फिर, आप जो निर्णय लेते हैं उसके आधार पर, एक परामर्शदाता रिश्ते को सुधारने या अपने पूर्व साथी से अलग होने में आपकी मदद कर सकता है।",hi,,bfe49f013a23c2617443adae9af415a2
dlg_54d66e90679fa49763526b2e8eb319ac,train.csv,dialogue,"मेरे पास संबोधित करने के लिए बहुत सारे मुद्दे हैं। मेरा यौन शोषण का इतिहास रहा है, मैं स्तन कैंसर से पीड़ित हूं और मैं जीवन भर अनिद्रा की शिकार हूं। मेरे पास अवसाद का एक लंबा इतिहास है और मुझे चिंता होने लगी है। मेरा आत्मसम्मान कम है, लेकिन मेरी शादी को लगभग 35 साल हो गए हैं। मैंने इसके बारे में कभी कोई परामर्श नहीं लिया। क्या मेरे पास परामर्श में संबोधित करने के लिए बहुत सारे मुद्दे हैं?","बिल्कुल नहीं। परामर्श एक प्रक्रिया है, जिसके तहत आप और आपका चिकित्सक आपको लक्ष्य बनाने में मदद करेंगे- उन मुद्दों से शुरू करना जो सबसे अधिक दबाव वाले हैं और आपके दैनिक कामकाज में हस्तक्षेप कर रहे हैं। जब चिंता और दैनिक तनाव अधिक प्रबंधनीय होता है तो आप और आपका चिकित्सक अधिक गहरी जड़ें वाले या अधिक पुराने मुद्दों की जांच कर सकते हैं।",hi,,3ec72527623792a4f9535e0b29305a19
dlg_5de7a8c35f1f28f31cdceb6f50d7c473,train.csv,dialogue,"मेरी माँ को अल्जाइमर है और वह हर किसी के प्रति बहुत बुरी और मतलबी हो गई है और वह हमेशा अवास्तविक, मूर्खतापूर्ण या निरर्थक चीजें मांगती है। मैं बहुत निराश और क्रोधित हो जाता हूं, लेकिन फिर मुझे दोषी महसूस होता है क्योंकि मुझे पता है कि शायद यह उसकी गलती नहीं है। मैं इस तरह की भावना से कैसे निपट सकता हूँ?","सुनिश्चित करें कि आप अपनी माँ के साथ सम्मानपूर्वक व्यवहार करना जारी रखें। हालाँकि, आपको यह भी सुनिश्चित करना होगा कि आपके पास उससे दूर समय हो ताकि उसकी देखभाल का तनाव आप पर हावी न हो। संतुलन ही कुंजी है!",hi,,8db33d395fc1932f52d14abee0db7e81
dlg_82db646665e549bd005e72a4ef93167f,train.csv,dialogue,"मैं डे कैंप में एक परामर्शदाता हूं जहां हमारा एक बच्चा गंभीर ऑटिज्म से पीड़ित है। जब वह अभिनय करना शुरू करता है तो हम उसके आसपास कार्ड ले जाकर उसका मनोरंजन करने की कोशिश करते हैं ताकि हम उसे किसी और चीज़ पर ध्यान केंद्रित करने के लिए प्रेरित कर सकें। डे कैंप प्रशासक ने हमसे कहा है कि हम उस पर चिल्लाएं नहीं क्योंकि वह बाहर चला जाएगा और हमारी बात नहीं सुनेगा, इसलिए हम शांत स्वर में बात करते हैं। हालाँकि, अन्य बच्चे इस व्यवहार को अनुचित मानते हैं।","गंभीर ऑटिज्म से पीड़ित किसी व्यक्ति के साथ व्यवहारिक बातचीत के लिए अत्यधिक विशिष्ट प्रशिक्षण की आवश्यकता होती है, व्यक्ति से जुड़े किसी भी पेशेवर कर्मचारी के लिए और परिवार के सदस्यों के लिए। यह ऑटिज्म से पीड़ित व्यक्ति और शिविरार्थियों दोनों के लिए एक अनुचित स्थिति है, दोनों पक्षों से सौहार्दपूर्ण ढंग से रहने की उम्मीद करना। इसे प्राप्त करने के लिए, शिविरार्थियों को यह जानने के लिए विशेष प्रशिक्षण की आवश्यकता होगी कि ऑटिज्म से पीड़ित शिविरार्थी के संकट का जवाब कैसे दिया जाए। यह स्पष्ट रूप से ग्रीष्मकालीन शिविर के बजट को बढ़ाएगा और साथ ही एक ऐसी गतिविधि प्रदान करेगा जो आमतौर पर प्रदान की जाती है। बच्चों के लिए ग्रीष्मकालीन शिविर का हिस्सा नहीं है। आप जो कर सकते हैं, जो ऑटिज्म से पीड़ित कैंपर की मदद करने में उपयोगी हो सकता है, वह है ग्रीष्मकालीन प्रशासकों को बातचीत की कठिनाई के बारे में बताना। अंततः यह उनकी समस्या है कि वे केवल उन कैंपरों को ले जाएं जो एक साथ सामाजिककरण के लिए उचित रूप से समायोजित करने में सक्षम हैं और आप जो लिखते हैं, उससे पता चलता है कि प्रशासन उन लोगों तक पहुंच गया है जिन्हें वे उचित कैंपर साथी मानते हैं।",hi,,12a1db0863281c3a7e02b48feac1a17c
dlg_9a7ffac4f0788072fa26f1a340f4c582,train.csv,dialogue,"मैं मुस्कुरा भी नहीं सकता या नकली भी नहीं। मैं किसी भी चीज़ के बारे में ख़ुशी महसूस नहीं कर सकता और मैं किसी अन्य व्यक्ति के प्रति प्यार नहीं दिखा सकता, यहाँ तक कि अपनी प्रेमिका के प्रति भी नहीं। मुझे कभी-कभी खुद से नफरत होती है। मैं जो कुछ भी देखता हूं वह बदसूरत है। मैं किसी प्रियजन को खोने के गम से उबर नहीं पा रहा हूं और मैं अपने परिवार के करीब नहीं हूं। मैं क्या कर सकता हूँ?","अपनी भावनाओं पर विश्वास करें और विश्वास करें। भावनाएँ वास्तविक हैं और दर्शाती हैं कि कोई किसी स्थिति के बारे में कैसा महसूस करता है। चूँकि आप किसी प्रियजन को खोने से दुखी हैं, इसलिए इस बारे में अपनी भावनाओं के प्रति धैर्य रखें। मूल रूप से, आप कैसा महसूस करते हैं उसके अनुसार निर्देशित रहें और अंततः आप अलग-अलग भावनाएं महसूस करेंगे, जो मुझे आशा है कि अधिक खुशी देने वाली होंगी।",hi,,863dff25f4fd99bf4a240cf6d3cffdc9
dlg_0a2bdafd422dc95d987310dbd6630465,train.csv,dialogue,"जब भी वह अपने बच्चों को देखना चाहता है तो वह घर में चला आता है। मेरी मंगेतर मुझसे कहती है कि इससे उसे गुस्सा आता है और उसे यह पसंद नहीं है, लेकिन वह किसी कारण से इस बारे में उससे कुछ भी कहने से डरती है। क्या उसका ऐसा करना ठीक है?","आपके प्रश्न का संक्षिप्त उत्तर है ""नहीं"" किसी के लिए भी ऐसा करना ठीक नहीं है। यहां बहुत सारे अनुत्तरित प्रश्न और अन्य कारक चल रहे हैं जिन पर ध्यान देने की आवश्यकता है। फिर भी, कानूनी सलाह लेने और/या 911 पर कॉल करने में संकोच न करें। आदर्श रूप से, आपकी मंगेतर अपने पूर्व पति से सीधे बात करने में सक्षम होगी और उचित सीमाएँ निर्धारित करेगी जो तलाक और हिरासत समझौतों के परिणामस्वरूप लागू होने वाले किसी भी कानूनी समझौते का सम्मान करती है। यह तथ्य कि वह उसके अनुचित व्यवहार के बारे में उससे कुछ भी कहने से डरती है, और वह आपको अपने डर का कोई कारण नहीं बता पाई है, पिछले अपमानजनक व्यवहार, अधिकार और/या सह-निर्भरता के संभावित कारकों का सुझाव देती है। मुझे उम्मीद है कि चीजें सभी के लिए अच्छी तरह से काम करेंगी और मुझे विश्वास है कि एक कुशल चिकित्सक सभी को सीमाएं निर्धारित करने और बेहतर उपचार का अनुभव करने में मदद कर सकता है।",hi,,a69df837c78d421bcd44817197b01eb5
dlg_27d250ae74845e31d1eee0e08bb09bf4,train.csv,dialogue,"मैं थोड़ा पागल हूं. मेरा मन मेरा सर्वश्रेष्ठ प्राप्त करता है। एक रात, मैंने अपने दरवाज़ों के सभी कुंडों के नीचे कुर्सियाँ रख दीं क्योंकि मुझे लगा कि कोई अंदर घुस सकता है। मैं भी बहुत कुछ सोचता हूँ, जो शायद व्याकुलता का कारण है। मैं तेज़ आवाज़ें बर्दाश्त नहीं कर सकता, जैसे गुजरती कारों की आवाज़। किराने की दुकान में बहुत शोर है, और मुझे ऐसा लगता है जैसे लोग मुझे देख रहे हैं।","पागल लोगों को एहसास नहीं होता कि वे पागल हैं। उनका मानना ​​है कि उनके कार्य संभावित खतरों के लिए उचित प्रतिक्रिया हैं। आप जो लिखते हैं, उससे आप जानते हैं कि आपके कार्यों को चरम के रूप में समझा जा सकता है। अपने व्यवहार को एक नकारात्मक मनोवैज्ञानिक श्रेणी में फिट करने की कोशिश करने के बजाय, यहां सूचीबद्ध प्रत्येक व्यवहार को अपनी विशिष्टता के रूप में देखने का प्रयास करें। इस तरह आप अपनी प्राकृतिक प्रवृत्तियों के प्रति अधिक सहिष्णु हो जाएंगे। यदि आप ऐसे व्यक्ति हैं जिन्हें शांत समय में बहुत समय की आवश्यकता होती है, तो तेज शोर को पसंद न करना आपको विक्षिप्त नहीं बनाता है, यह बस आपके स्वभाव का तरीका है। बेहतर महसूस करने का एक संभावित तरीका यह है कि यदि आप अपने लिए अब तक विकसित किए गए उत्तरों को स्वीकार करेंगे। जिसे हम मुख्यधारा मानते हैं उसकी तुलना में वे थोड़े असामान्य हो सकते हैं। आप जो वर्णन करते हैं, उससे पता चलता है कि आप पहले से ही उस चीज़ से निपट रहे हैं जिसे आप ""व्यामोह"" कहते हैं।",hi,,8392d9b4c23499a2b8e871ae530d9496
dlg_6540e382d5051ab7285c7070689c5a4a,train.csv,dialogue,"अब जबकि दूसरी लड़की तस्वीर से बाहर है, हमारी सेक्स लाइफ पहले जैसी नहीं रही। क्या ऐसा इसलिए है क्योंकि वह अभी भी दूसरी लड़की के बारे में सोच रहा है?",या...और भी बेहतर...क्या आप अभी भी दूसरी लड़की के बारे में सोच रहे हैं? मुझे यकीन है कि उसके धोखे ने आपको भावनात्मक रूप से आहत किया होगा और इसका असर आपके यौन प्रदर्शन पर भी पड़ा होगा। सुनिश्चित करें कि दूसरी लड़की भी आपकी ओर से तस्वीर से बाहर है। ऐसा लगता है कि आप दोनों को इस बारे में शांत और वयस्क बातचीत करने की ज़रूरत है।,hi,,fc5234768978610d2266ac3e2ed26d78
dlg_ce6413c136371218742bf0c8a1daa78c,train.csv,dialogue,"मेरी शादी एक खूबसूरत महिला से हुई है. मैं अपनी पत्नी से पूरे दिल से प्यार करता हूं। हमारे 3 लड़के हैं और मेरी पिछली शादी से एक बेटी है। हमारे 3 पोते-पोतियां भी हैं. अब यह घटना हमें तोड़ रही है. मैं चाहता हूं कि हमारा परिवार एक साथ और खुश रहे। यह बहुत पहले की गलती थी. मेरी पत्नी छोड़ना चाहती है और मैं नहीं चाहता कि ऐसा हो, मैं उससे बहुत प्यार करता हूँ। कृपया मेरी शादी बचाने में मेरी मदद करें। यहां तक ​​कि मेरे तीन लड़के भी चाहते हैं कि हम इस पर काम करें। वे हम दोनों से प्यार करते हैं और चाहते हैं कि हमारा परिवार एक साथ रहे। कृपया मुझे कुछ सलाह या आशा दें। ईमानदारी से दिल टूट गया.","यदि आपकी पत्नी इच्छुक है, तो एक योग्य युगल चिकित्सक की तलाश करें! गॉटमैन पद्धति या भावनात्मक रूप से केंद्रित थेरेपी में प्रशिक्षित किसी व्यक्ति की तलाश करें। आपका रिश्ता सुधार योग्य है, लेकिन इस प्रक्रिया में आपको कुछ योग्य समर्थन की आवश्यकता हो सकती है।",hi,,83c9dddd06facc30c021e2b6a455c1d6
faq_526183b2caaa,mental_health.csv,faq,सकारात्मक और नकारात्मक लक्षण क्या हैं?,"सिज़ोफ्रेनिया में लक्षणों के दो समूहों के लिए सकारात्मक और नकारात्मक लक्षण चिकित्सा शब्द हैं। सकारात्मक लक्षण जुड़ते हैं। सकारात्मक लक्षणों में मतिभ्रम (संवेदनाएं जो वास्तविक नहीं हैं), भ्रम (विश्वास जो वास्तविक नहीं हो सकते), और दोहराव वाली गतिविधियां शामिल हैं जिन्हें नियंत्रित करना कठिन है। नकारात्मक लक्षण दूर हो जाते हैं. नकारात्मक लक्षणों में भावनाएं दिखाने में असमर्थता, उदासीनता, बात करने में कठिनाई और सामाजिक स्थितियों और रिश्तों से हटना शामिल है। लक्षणों का एक तीसरा समूह भी है, जिसे आमतौर पर संज्ञानात्मक लक्षण कहा जाता है। इसमें सोच से संबंधित कुछ भी शामिल है, जैसे अव्यवस्थित विचार, स्मृति समस्याएं और ध्यान केंद्रित करने में कठिनाइयाँ।",hi,,2a02275341e1b243ea1f00a4570c7878
dlg_9b2fe87243538611ef59012da7e86716,train.csv,dialogue,"मेरी प्रेमिका ने हाल ही में अपने एक दोस्त के साथ बहुत अधिक घूमना शुरू कर दिया है, जिसने अतीत में उसके साथ गलत किया था और बस उससे दूर चला गया था। तो पिछले 3 सालों से सिर्फ मैं और मेरी गर्लफ्रेंड ही रहे हैं। पिछले महीने तक चीजें बहुत अच्छी रही हैं। अब वह मुझे और संदेशों को नजरअंदाज करती है और अपने दोस्त के साथ ज्यादा घूमती-फिरती है। मुझे पता नहीं है कि अब और क्या करना है। मेरी प्रेमिका बहुत दूर है. मैं उसे खोने से कैसे बचूँ?","ठीक है, यदि आप दोनों एक दूसरे के साथ रहना चाहते हैं, तो किसी को खोना नहीं पड़ेगा।क्या आपने उसे अपमानित महसूस करने के बारे में बताया है? उसे अपनी भावनाओं के बारे में बताना शुरू करें। वह आपको कैसे प्रतिक्रिया देती है, इससे आपको बहुत कुछ पता चल जाएगा कि उसका दिल कहां है और शायद कुछ कारण भी होंगे कि वह दोस्त के साथ इतनी जुड़ी हुई है। कौन जानता है, शायद दोस्त की अपनी समस्याएं हैं और आपकी प्रेमिका दोस्त की मदद करने के लिए दोस्त के साथ अतिरिक्त समय बिता रही है, और यह भी नहीं जानती कि आप आहत महसूस कर रहे हैं। आप अपनी भावनाओं के बारे में अधिक बताने के लिए खुद को और अपनी प्रेमिका को बहुत अच्छा करेंगे। या तो आपको अधिक निकटता और तवज्जो मिलेगी, या नहीं। कम से कम आपके पास सच्चाई तो होगी.",hi,,30aa5d1fcac3b2345c994bc4e4627cb4
dlg_bcc857ddb12643ad01a28afa3ce285e3,train.csv,dialogue,"पिछले साल, मुझे हमेशा निराशा ही महसूस हुई। मेरा अपनी बहन के साथ अच्छा रिश्ता नहीं है. मैंने हाल ही में अपनी माँ को खो दिया, और इससे वास्तव में मेरा दुःख और बढ़ गया। मेरी बहन हमेशा इस बात का जिक्र करती है कि मैं कभी भी अपनी मां के करीब नहीं था।","वाह, आप लंबे समय से कितनी दर्दनाक यात्रा पर हैं। मृत्यु और दुःख रिश्तों की बहुत सारी दर्दनाक यादें लेकर आते हैं - वे क्या हो सकते थे, कभी नहीं थे, और क्या खो गया। परिवार के किसी सदस्य की मृत्यु के साथ परिवार अक्सर कुछ समय या उससे अधिक समय के लिए बिखर जाता है। मुझे आशा है कि आप अपने और अपने दर्द के लिए कुछ सहायता पा सकते हैं जो आपकी माँ के निधन से पहले हो रहा था। मुझे यह भी उम्मीद है कि आप अपनी बहन के साथ सीमाएं तय करने में मदद करने के लिए किसी को ढूंढ सकते हैं ताकि आप अपनी माँ को खोने से उबरने के लिए अपना समय (जब तक आपको ज़रूरत हो) दे सकें और फिर बाद में यह पता लगा सकें कि अपनी बहन के साथ कैसे बातचीत करनी है।",hi,,52cc70813868c94d7c84f133e1ee0c38
